,dt,openvr_local_velocity_x,openvr_local_velocity_y,openvr_local_velocity_z,openvr_local_velocity_degx,openvr_local_velocity_degy,openvr_local_velocity_degz,imu_local_velocity_x,imu_local_velocity_y,imu_local_velocity_z,imu_local_velocity_degx,imu_local_velocity_degy,imu_local_velocity_degz,openvr_local_accel_x,openvr_local_accel_y,openvr_local_accel_z,openvr_local_accel_degx,openvr_local_accel_degy,openvr_local_accel_degz,imu_local_accel_x,imu_local_accel_y,imu_local_accel_z,imu_local_accel_degx,imu_local_accel_degy,imu_local_accel_degz
55,5.617340564727783,0.1471779709574879,0.20810649908376982,-0.16407454064969323,0.42542649266406707,-0.759113901150979,-0.008935668321368606,236185.27008053946,-1967034.7456347144,385959.4634254887,6.010453710038405,1.102228019760922,0.04531275482963082,0.1047630823525989,0.05670440468218914,0.1659162051392822,0.00013424625256280788,0.00010653886435319964,1.2111645671077681e-05,303302.46423265827,-2677681.671787432,526539.1984308743,5.16856959493186,1.8928041292761577,5.365630805940732
56,5.717541456222534,-0.11752089398918719,0.17958222343130292,-0.06486317427846311,-0.22503073917078176,-0.8671194268099378,0.24876145980733355,183951.85244736972,-2038794.776635385,432288.104521249,5.867391107828496,0.8015465972226536,3.33453922070413,-18.786400333621042,1.5501925359794264,-2.0500130638961744,-39.27780471148351,0.5731097920494805,20.126010812132293,218621.21512512557,-2766264.376705148,590955.7926748219,1.6344096891207798,1.2521783863728402,5.165952744481103
57,5.817690372467041,-0.42647091854522956,0.1303840290700773,-0.1796577846287053,-0.6961642756663782,-0.29848158561127924,0.5228258922010403,76468.85599102538,-2134091.953199335,370417.95210166933,5.747334778434265,1.0506428833387318,4.146524011849877,-0.014954249251976385,-0.35557335069151835,-0.22290489003635602,-4.391275337226191e-05,6.665961432910825e-05,1.4106509546945819e-05,69559.68831384536,-2878148.942685774,506017.5424750072,2.759071738287709,0.6556798550608889,6.1217277844775
58,5.917741060256958,-0.7536708661993599,0.04660072648237401,-0.41710971537563424,-0.9072536899570238,0.8121688780085456,0.6808642236165259,-54925.24558532558,-2230629.197950234,230749.356220728,6.0150540818022336,4.138097158912281,2.4550419559871273,-0.37365390451031816,-0.8986669333356964,0.5740908642524275,-0.00012867314900958594,-1.0700615537255256e-05,0.00011233805582441133,-91470.20607247212,-2983958.2250184123,311387.7928754665,4.357645081604787,0.6546856379891466,3.55956172772715
59,6.017746448516846,-1.006200545228297,-0.06832062632611002,-0.46508913769712834,-0.5182242278099343,1.6683207602067867,0.5900483678813018,-192493.72031594632,-2310094.0207938133,69700.02591070028,5.3096863031605395,5.525016493944683,2.000884050512539,-0.7353915324617251,-0.8335646720590935,1.7116264032549986,-0.00015211317298653859,4.8840193236185835e-05,-6.628649711024527e-05,-238593.41898935993,-3070838.792806365,92358.728844618,1.5171414849382998,0.7548529985833596,0.1948870488451604
60,6.117876291275024,-1.0326944866290555,-0.132452223675809,-0.36783035811578324,-0.2517626410756897,1.9863776498217194,0.447350486971851,-325529.36266533553,-2371415.0567058926,-112137.5690550197,2.36137304653041,1.3778177305966395,3.562604000671378,-0.6838820744881666,-0.5642184309920506,2.12048159628388,0.00031566764077832623,0.00021064936518869413,-5.7507599253327614e-05,-373256.86056477524,-3153105.351628361,-138851.10018060965,4.786560512025417,4.788147765724268,0.5156582508872418
61,6.21798849105835,-0.9051995452505626,-0.10726259683797323,-0.2708450311402082,-0.37437848480630187,1.7677412615565684,0.26726446149434935,-428621.7929759707,-2414071.9837081498,-346227.601199016,1.1167088595596653,4.571710629871191,3.027612141101862,-0.4163840029712406,-0.3171384785839583,1.514902581183771,-0.0003693253827831882,-0.00046652311007771527,0.0001246794201023284,-488829.12775681145,-3228244.2289435267,-431949.99716338963,0.8369077104633291,3.4780737727752467,1.5022107226210437
62,6.318317651748657,-0.5824099949048165,-0.0832557039823909,-0.209213393766158,-0.10189124482774115,1.0659876081684223,0.06697419655014691,-487298.50414773315,-2450525.2155715637,-556966.4122402515,6.013620488765284,1.0648949561042755,4.246946025900343,-0.24514079039795567,-0.06800823548115106,0.7086482490440352,6.246264779150938e-06,0.00019136777896161026,-2.0021346743707406e-05,-567822.6418392663,-3289716.3865420874,-702457.5195079446,0.1107628988005871,1.3385524610978692,1.4278569503589438
63,6.418668270111084,-0.11171510104187798,-0.03352708346359434,-0.11985091019095573,0.19318090763975437,0.2440479762005301,-0.051380771977523665,-502833.95661065663,-2528161.8759816713,-598314.1184231483,5.942856500858021,3.868864920173557,2.618264465116532,-0.03290932337767321,0.030721736735042422,0.02209584270805631,9.44638139560443e-06,-6.765529706606999e-05,-2.3205177623684667e-05,-593962.8976296912,-3381177.5065776706,-753937.8369571399,5.240328948627706,2.7459945795823586,2.7464340777936798
64,6.51872992515564,0.45137156143440915,-0.01285491585985421,-0.007996860769686087,0.2995045461385373,-0.5394465697974395,-0.16901719877047006,-482297.8969128818,-2647322.768537484,-478091.06921394827,2.551268119929958,3.996954270833072,5.471964206876052,0.0024113651555195763,-0.08051858738911816,0.2611865839884204,4.854300026965529e-06,4.30137355511537e-05,-3.7047631710145423e-06,-571547.0234995693,-3503386.2332275636,-596383.8142256819,0.3192504498310882,3.2623870643794675,0.5116123396263816
65,6.618732213973999,0.9796667906420744,-0.021532375312005414,0.0974074299163803,0.22302610628067576,-1.0052634485561704,-0.3127553528908269,-422704.41740807303,-2774115.8691988843,-269891.26039503195,4.317509768703182,6.139037525861724,1.6691950945428147,-0.11706906311027877,-0.36782359248255514,1.0985088769921982,8.02722865514023e-06,-6.246451455600057e-05,2.7380814770655317e-06,-503925.4246249329,-3624021.3100969996,-331761.81448717223,1.532779323621753,5.834440244642913,5.319482500889244
66,6.718910455703735,1.349062798533243,-0.02072026799575588,0.10382851671929805,-0.2808854126323759,-1.3656133712337821,-0.4980428088611397,-310762.16331895726,-2884988.028614144,-118891.88900899168,1.3384696754182102,1.5578305963190004,3.739048221193883,-0.15277390722714743,-0.6467748383815374,1.8597602104757076,-1.988121199434511e-05,-2.7594168258674555e-05,9.765529664084364e-05,-382580.677532234,-3725180.932580233,-148159.8823654358,3.3772465633517896,0.8456213085112338,4.1472725010837195
67,6.819154977798462,1.461969221502167,-0.0686615493916497,0.03541662471891183,-0.3367764395355364,-1.7807843337260065,-0.6465908504027755,-126872.72138649861,-2984093.9887759024,-95847.22023828655,2.751509587595514,4.535774810345494,5.0102349975357825,-0.1042526844897691,-0.916608507025987,2.57906614318753,0.0001080310344696045,0.0004075894645031761,-5.632474141962388e-05,-185426.171574878,-3821401.6522109816,-125452.93761465172,1.5811590023413586,3.6803667845009684,1.2854101029591263
68,6.919471740722656,1.3546592935708497,-0.15967171723371987,0.07894977788907254,0.14261910005840006,-2.2348831837031864,-0.749937647297485,119712.02205509195,-3069699.0821162174,-76183.88012227071,1.1807674400284824,0.014173723279157002,3.0781150774683397,-0.2910697294044121,-1.0138264265441512,2.9665870936210545,-0.0004115324131852653,8.5127413486843e-05,-7.570552452426043e-05,81426.32268632867,-3922124.4983529383,-91636.30476885587,5.4437814468524195,1.7099793666780698,3.174587196743687
69,7.019659519195557,1.1258437186078591,-0.21045862909477497,0.09946254673505805,0.15188911397229887,-1.9813417894729928,-0.8003436118416865,377083.1746066356,-3134352.1030797614,-128410.08738189841,3.9521871949334937,5.359181748123127,1.9888834012874028,-0.36015027236877656,-0.9052206607732459,2.172759870268824,-0.00021488797299715938,-8.263984832154724e-05,-5.2373646657704274e-05,375747.5806424432,-4021834.8285877374,-133689.72871830035,2.90127692341499,0.346489448707068,0.8469913795258961
70,7.119706869125366,0.7615633036344276,-0.23071789245669105,0.06519568317114022,0.17740051508217647,-1.1818922959443334,-0.7593489727160243,620412.7974817626,-3173581.1397414063,-319569.1564685701,1.8580133489033201,5.743619431326223,4.45240538022702,-0.26774593652763445,-0.6269477193946216,0.9130111494457729,-5.162032745216165e-05,4.693436310280879e-05,8.681286835179654e-05,683033.1488701475,-4093774.8911505216,-359125.82726142055,3.45845762198131,3.209513328299593,2.9348952331786577
71,7.220005035400391,0.282806011366596,-0.17019139244576853,0.0019143712822073944,0.22038473640245515,-0.22709518938333728,-0.5591222516183494,827949.9966355436,-3200290.7381481323,-493167.1080031564,2.9525192886221205,4.148710429983822,5.300829589255322,-0.09702547117577572,-0.16096679245575185,0.027133769080606534,-4.3183638665236925e-06,5.91307584392397e-05,4.529753810186919e-05,958798.5580144589,-4127416.5584655455,-579828.211992838,2.844805617421599,1.8369196746206882,3.76340947846915
72,7.320012807846069,-0.24583517498128193,-0.0448784718946304,0.0065009501114965396,0.18494848828765953,0.5936114357129363,-0.26229461990190295,984439.339766203,-3250680.901790214,-517360.0459167049,4.5028544467296,4.1965684702114245,3.7068287856442055,-0.008269020355022062,0.06625451627169193,0.14413611142587296,-4.2002293094019976e-05,-5.109310660793327e-05,-4.32703240383076e-05,1167702.3184637423,-4164531.4211708824,-619314.142748505,2.504783768354912,1.2048624397127838,0.3136369643436012
73,7.420358896255493,-0.7151727806154167,0.08404690685376215,0.0923745789717132,0.15155183779113712,1.1218129028836707,0.03892152224766299,1060959.9350540566,-3341839.547606727,-398361.6565504563,4.058649499252802,2.4847616553314253,4.608004072636646,0.08716301817575264,-0.0363445536759486,0.7088702158200946,-1.6766805517471442e-05,6.012126656749198e-06,2.5189617376809176e-05,1275935.2712377007,-4238438.751848696,-481221.2744132315,1.624062297147951,1.1698912920514246,3.6939716034087624
74,7.5204668045043945,-0.9884207784762129,0.1328358824431879,0.2678445788834143,0.22500150162408739,1.3511974557434812,0.2702632763167845,1047887.2960188988,-3461572.9009781266,-171560.12504005773,3.4763542560760783,4.827760405910411,4.230036367591225,3.3821428396817175,-0.498989259057468,-7.4659204105047445,0.07631612927983365,-0.037291870530574554,0.1660808463562881,1278870.5394000888,-4348197.1999586625,-208039.02846094943,3.7442510492072714,2.0692619187434786,2.040841300495913
75,7.62052583694458,-1.0363127092806081,0.1789628483905159,0.37708151106095533,-0.14418179795702457,1.3306662696605545,0.4185062950544163,953968.2437144078,-3587847.579323855,-3142.37118481895,3.2367259760600504,6.1537660828118845,2.535810159075389,0.42416237599604967,-0.37714763791516226,1.3453170941525836,0.00013517460088856173,1.459843756643352e-05,-1.465370570192274e-05,1189008.2839767418,-4476325.454486436,-3849.3991468635286,0.16965387744324545,2.452983181047813,3.9121506330683076
76,7.720647811889648,-0.8872772161668842,0.1756522072231731,0.3316084525148082,-0.2775242242981718,1.0545525428789937,0.44392534663561944,806231.7726778603,-3718664.7682524784,3578.7620696889294,4.599293498891889,0.6107948447484333,5.694384568823885,0.271329714029933,-0.3015386183643702,0.8858514561796186,0.0001509519238070998,-0.0001139281132248114,5.015754975535077e-05,1031060.2340501689,-4622527.978738864,5973.3313003612775,2.1789998341339967,0.5378807508875312,1.7093949113765277
77,7.820838928222656,-0.6230293796944353,0.08873428821214935,0.24116633002579846,0.1581330046810101,0.6964805563145731,0.4555110544021519,637336.8982024032,-3846639.2337937215,6323.068310312735,1.0290663497849621,4.153935433701399,4.904073406960997,0.12782988137646353,-0.3230205555721347,0.4494705131254356,-7.925111380030886e-05,1.3780334219579516e-05,6.074773965419233e-05,836183.4907164837,-4773569.865350824,13845.521505228973,4.295648234484034,6.060234428723724,5.870399736865835
78,7.92094087600708,-0.3485208329620515,0.015456555408553146,0.23571610906220886,0.4455939723118765,0.3528785168877472,0.4339262077098768,467352.5682271187,-3965951.1748585985,102622.13775010555,3.154592557875688,3.5206927465678888,1.1195381241302087,0.07668023642738798,-0.2569533588004034,0.13028224633887886,-5.7338114832818587e-05,-7.903882333882657e-05,2.35460148839797e-05,629535.8372064324,-4915585.380692086,136289.95980834984,3.5385830616454683,6.267341150551999,0.46658419865461553
79,8.021222829818726,-0.18695469557092048,0.051606581091537373,0.37069615050048155,0.23024437122551422,-0.7326844183101796,0.1946507030885467,364431.1304097073,-4069580.0628158413,220409.0397716692,2.5181273785310907,5.709859179827305,3.223313893308706,-0.28100279523758914,-0.12138258798702344,-0.12474799817791572,5.19311173005147e-06,2.9776191098375006e-05,-2.9098432701271217e-07,487243.5117602621,-5033406.195227776,277969.5386548304,3.0268174556554754,4.939479114168577,3.3978382820298307
80,8.121235847473145,-0.03294629225317358,0.10739243824129963,0.38656304634975835,-0.6269603963252923,-0.7362224904181541,0.07099114951313862,327498.3738639379,-4176107.508503161,66502.99709593278,6.057802081343638,0.9442585985641614,3.946833282260876,-0.29214769379060446,0.23998230885985697,-0.09154373035454504,-2.474356157654377e-08,-8.856252155558553e-06,-8.052780868576038e-06,418251.9220381333,-5152558.684608598,82949.21233606453,4.206723288965726,3.5376150413902607,0.08045384942665379
81,8.2214937210083,0.06511688480502975,0.07640577923909209,0.34930341011225435,-0.006961606053176639,-0.6180102880639735,0.04113306014500884,330201.7189705099,-4275507.734063964,-29033.383524938035,0.8525578335887474,0.9923772703660347,5.695912727007723,-0.21530362805216285,0.0050291012550606985,0.03905596221779329,-2.6116456130280836e-05,-1.8948720167717028e-05,-8.044632451911426e-07,401276.8045564616,-5265731.23365199,-35683.88647419098,2.6539203749395526,5.471743875085117,1.3209967554483484
82,8.321752309799194,0.11328422407611494,0.14850223126494866,0.17832313088499846,-0.4279371521185231,-0.07358885810627674,0.1220328896420263,307780.1179937759,-4377608.970440053,36165.30758554107,3.012743203522369,1.0603159818041519,3.008900483090443,-0.031234829835270195,0.09007234732373434,-0.05520204979750286,1.84790219467086e-05,8.911820179574396e-05,-1.2828700951161828e-05,363346.3646773725,-5382617.05891273,45315.40784984124,0.19805804783364067,2.4777147570500873,6.048277116913077
83,8.421843528747559,-0.038435637675303946,-0.03700157609898379,0.013056894479776121,0.08976990162785325,-0.10765572108807361,-0.0767209418569067,286414.56412298704,-4480262.932292137,-61637.91565879511,3.2584416273943972,1.0792068554242036,5.033146292250237,-0.0043194158388964255,0.0018158218043516359,-0.007591280188604662,8.331440417003196e-07,-1.309449760091686e-05,4.6231725718826056e-06,341856.3030186742,-5497464.426039286,-75215.92125591202,3.3381186435610175,4.079718996591836,0.8101387434780918
84,8.522166728973389,0.0047938295695652,-0.022693120604057683,0.008319969903204306,0.0572879396574395,-0.09949265516405748,-0.0196528883777274,301302.13304520154,-4582517.16911096,-58120.27404489484,4.9511031805927885,4.336272454769855,5.437905686577388,-0.0012843653881034678,-0.0005758474536820307,-0.0008304068127560081,-7.862318681186461e-06,-7.0186847399476385e-06,1.246230383783858e-06,360099.1156132424,-5612385.87506626,-70768.99036836684,3.6772861380537023,5.645427843650744,2.2627044955938445
85,8.622344732284546,0.008796863238148642,-0.023205583554447778,0.022411452911890214,0.012854290166453945,-0.03593225733903191,-0.00954653086476949,312759.90759476036,-4686155.004388094,-42385.027705840446,0.5172206259590268,6.048576004226568,3.14347175546294,-0.0009868355980227005,-0.0003588631928188975,1.71771864339521e-05,-1.2180047957551643e-06,-2.834762906219707e-06,-8.901429309921e-08,374591.6570958598,-5728629.5207486395,-51445.12186958711,4.411511626836379,4.397498350722742,1.6107350028874023
86,8.722381830215454,0.011934972310147555,-0.019455605500918027,0.014911467167965417,0.008974638500757932,0.020553180463596582,-0.0031346228651039643,321463.2102842122,-4790953.530580662,-38330.18587223651,5.2284013600934145,0.6674746342857389,1.4263675806922649,0.00024347387983584626,-0.00016813960713227605,-0.00041140863686667435,-1.0402873418465291e-06,-2.2365933938280297e-06,-3.467801308781885e-07,385978.020480046,-5845982.705760305,-46470.22214696218,3.354088595512188,3.819785788849707,2.9732479755265473
87,8.822484731674194,0.01335586607934789,-0.016549564330369266,0.005008623223741748,0.014392508838833862,0.014147017349976195,-0.004075851343054137,329701.8391204971,-4896994.399976745,-33535.04405757201,3.001562033412945,0.6888516079109763,5.268729925137343,2.363802872842695e-06,-0.00012458445005372656,-0.0004278046703218442,-1.8925822864078877e-06,-1.441330501161092e-07,8.625282341630873e-08,396805.17049030686,-5964567.014034149,-40614.20083762622,5.2258428119272295,3.2480645998127784,5.435765744697903
88,8.922730684280396,0.013009287192971907,-0.010610552666073553,0.00022774555129295368,0.011384683466386186,-0.0009161802807493196,-0.008166519863180424,337793.50443136203,-5004746.773874585,-25128.187782642344,0.006639385418239385,2.3019751110098596,2.5679736900810894,-8.457998388772287e-05,-0.00010749593156026019,-0.00010817025807326725,2.1386768854671964e-07,-1.785689004313278e-06,6.65793876404032e-07,407293.7349021652,-6084938.128251219,-30380.78273050253,4.957632742547176,1.989330456828533,0.008310250138592323
89,9.02300500869751,0.010426890229274902,-0.009980914938060366,0.0010579212511802605,0.003867427943328833,-0.0030523045429164163,-0.0007860539914383976,346351.63035463885,-5113493.029390342,-23985.80552763551,4.933572081050656,5.783885852394128,5.634218965076236,-1.0500615420157117e-05,-1.0137450480649318e-05,-6.668136737566745e-06,1.2104353273940987e-07,5.937346534348586e-07,8.62085364495356e-08,418378.70247300185,-6206256.248634501,-29018.495024942626,4.941537291594685,3.92786617658259,5.869858474063918
90,9.123354196548462,0.007598766366257264,-0.00901554745826776,0.0032072791674249024,0.014562061448597773,-0.00828170143907172,0.0004479422033907125,354755.85991139105,-5223820.709628584,-21317.8640670446,4.303494742041131,5.536823903054412,2.770489408889709,-2.3797547143345143e-05,-4.134104353723032e-05,-6.890110011817186e-05,-1.5030290801420708e-06,2.2900928005367445e-06,-2.566117175084221e-07,429248.4078409469,-6329190.443644276,-25800.599225883212,1.3115530246721363,4.785578180917298,5.302674394995236
91,9.223779678344727,0.005318051398780728,-0.00972217505787221,0.0012369737884173147,-0.0004113163282663916,-0.004207872922663376,0.001261108105332657,363031.9056836581,-5335408.289355558,-20937.847709403995,1.207181663369795,4.408391152468241,5.8769329631969,5.989507859273338e-06,6.792618420499311e-06,2.4107678448253904e-05,-3.400228816900803e-08,-6.62586045823352e-08,-9.478548989477792e-08,439932.9619122481,-6453381.79012097,-25369.52912418524,5.74648800957349,2.3065752551551526,5.015417055504571
92,9.324080228805542,0.0037539379555039526,-0.01500481179501623,0.006990220977901827,-0.0025096690547820807,-0.0032448884089361185,-0.002004544548509901,370369.83851718693,-5448235.989760451,-21495.272460861248,0.9128475395314766,5.737849506152685,0.9478913086263887,-5.496504962178389e-05,8.963955726252311e-06,5.0774230090076426e-05,4.416069425814844e-07,6.968727971578567e-07,2.614947042679716e-07,449457.6422362977,-6578814.840166665,-26061.174581569394,0.1935118651782588,2.305472944985688,3.9483391204765326
93,9.4241361618042,0.007712905611574256,-0.016214198507823522,0.0060717189499141615,0.002791311182200676,-0.001044289021477289,-0.0009378645700291754,378560.2598546142,-5561957.732306873,-21099.486878796244,3.448877359063019,5.383599408370422,5.029438342158258,-2.4713141053407478e-05,-2.4850996110385665e-05,-3.768597416060474e-05,-7.814226798939878e-07,-7.294212953340282e-08,-1.6234633693346513e-07,459917.2194773725,-6705105.756155613,-25612.126848432552,4.222151040789051,4.353931625181012,3.486067037672676
94,9.524532794952393,0.012436361869071433,-0.017765146149587498,0.008359077426893027,0.0017027777829517199,0.002130105588605231,-0.001015269325817839,387095.9091903466,-5677198.280645092,-20209.229523014405,5.61821099536548,0.17187256650833405,1.080032856853336,-1.0621748618532844e-06,-2.758978318354599e-05,-5.978192412042598e-05,1.18506456741713e-07,2.6874765530989376e-07,7.048941189344609e-08,470819.6550514531,-6832928.655199305,-24565.57236815455,5.752310604181893,4.563985972376344,4.061088526462655
95,9.624914646148682,0.010204281862020038,-0.013940202080840456,0.0027254326210676832,0.0006603462412188956,-3.0734622688389276e-05,-0.0010039186138294945,396592.44079777243,-5793938.523826927,-19999.500895257806,0.39606870616511713,4.276582964141326,1.2984283539135717,-1.5161228101515342e-05,-9.224439723683465e-06,-8.594201016726421e-06,-5.118585494096244e-08,-7.041976019096319e-08,-8.39256712651627e-09,482842.91705099196,-6962268.190002769,-24343.439167879358,3.4996214018966967,5.544537387431902,1.1053763738652975
96,9.72528624534607,0.006328170156697906,-0.007431045039566464,-0.0016037924823143444,0.004934990600869452,-0.002132364412663341,-0.000933006942965814,406086.0627636055,-5911669.515355693,-19410.704388402937,5.334372545096386,2.9141456366523357,5.9518128685018254,-4.824846211232035e-06,1.4889759586799355e-06,-2.266806491937716e-05,-9.857290891957376e-07,-2.393496611605561e-07,-1.353105124411653e-07,494770.8042049316,-7092579.625057708,-23663.62924397172,0.340067530255979,1.5305254704082571,2.178278413577374
97,9.825361728668213,0.004054294686185853,-0.008035872666692864,-1.975261066309783e-05,0.0027575856764838784,-2.1086632096064747e-05,6.254707736779667e-05,414562.64135109336,-6030606.0446475465,-18966.827220718063,3.0449715359332856,1.9888671743464528,1.9945873836598622,0.267308447241558,-0.5871571695939864,-0.21508016878265443,5.809826274495583,6.104474249726069,5.907084884114431,505447.705303549,-7224096.24231471,-23164.80829298144,2.5113323966280774,0.7421919461694557,2.377260488652425
98,9.925563097000122,0.0020808264069405794,-0.007509420979863281,-0.0013691548755991184,0.0017114616285192515,-0.001123192938451641,-0.001012891125332944,422680.45066754887,-6150781.621154593,-19164.208836143633,2.015801781383928,4.369986047761813,4.8893546099134895,-5.090757269646564e-06,-8.023994543652878e-07,-1.0638939391065045e-05,2.279488920152784e-07,-1.5452073309811042e-07,1.9350199420666435e-08,515663.9113597137,-7356853.499885532,-23426.415823375075,2.6542590384005464,5.688335857600251,3.4045179658744615
99,10.025813102722168,0.0013503555192676663,-0.008873457769401044,0.0002050888387747276,-0.0025401256115687282,-0.001177114104948705,-0.0010701195507056144,432495.0042429791,-6272452.721409314,-19898.88867454692,3.311237567402131,6.146980277616073,2.6003047159133885,-8.530290675897353e-06,-2.7197108920518076e-07,2.4119689811641365e-05,-1.847431837139387e-07,-8.462347977911122e-08,-1.0924930175330398e-07,527871.5852118313,-7491117.792388312,-24332.923462032584,1.1903401240344493,0.335058203336537,4.255995156533331
100,10.125977516174316,0.0005362311692377695,-0.012300488858326197,0.003756258871942121,0.001735761841668783,-0.0021978729837497987,-0.0010156619256333132,441462.3858982695,-6395203.105549677,-20497.791026287297,0.4328723337883176,4.09580042884761,2.4582684746496497,-2.1622415955857893e-05,-7.566269244675664e-06,-2.003887983244387e-05,1.887671858800735e-08,2.0988012517564594e-07,3.084727328026607e-08,539039.374006629,-7626447.443000619,-25078.659388965356,2.220879370091353,4.317966069185182,5.133682996060436
101,10.226078987121582,0.0007359336145879025,-0.010511484188654116,0.004952906225548569,0.0006385592891301534,-6.335101168682654e-05,-6.643781188234946e-06,452018.65785593755,-6519033.556546587,-20877.07396775545,0.9678641893333761,1.232133982427463,2.293695254618399,-4.1036858539196904e-07,-3.18035653678776e-06,-6.725566559522379e-06,4.534895094131727e-09,3.5145436979520886e-08,1.5299839196147472e-08,552077.8508378988,-7762824.344421761,-25556.69609515042,1.9192525278517252,3.5217940575418467,0.5466834102955644
102,10.326139211654663,0.0010118499016238403,-0.00789333403304986,0.002312310961518533,0.0006934466074167422,-0.0032764715137146667,-0.0010347177717754293,463243.4298604147,-6643933.608847913,-21542.62796303953,5.742967933732061,0.9389123112591449,5.563973735291448,-1.4158368191322473e-05,-4.169483050293864e-06,-2.158213838218859e-06,3.677433648925061e-07,-6.215562313737209e-07,4.604216156940157e-08,565854.0426795551,-7900250.183239437,-26372.851333430306,4.693518704075267,3.860023050730412,5.719089200651602
103,10.42670726776123,0.0006614849285350999,-0.0030625281498021053,-0.0024457245803010848,-0.0004308247226302136,0.0009890384507926567,-5.634868417115854e-05,473470.45446067606,-6770869.119386738,-22086.30246565592,0.7156181602837322,3.1690521896491006,2.7352310003117353,-2.6492685231951107e-06,-1.0752050463584487e-06,6.39762295408416e-07,2.6445793531445264e-08,-1.2197730684793356e-08,-3.5737774461181374e-09,578383.9086979608,-8039802.447536993,-27051.1832632146,3.644624249065913,1.3027538418550293,3.393154145455611
104,10.52713680267334,-0.0014041133632550981,-0.0005940966155038654,-0.004511634216948226,0.0006818722022542247,-0.00219027303333184,-6.6184817837551535e-06,482848.17739781755,-6899077.447784031,-22570.322739315863,5.578787717784486,3.5986706275985227,4.178184694164521,9.514214415619915e-06,2.7423139898840934e-06,-3.4794881145780184e-06,1.0386093690060386e-07,-2.0879096980506548e-07,1.504259062358861e-08,589871.4886619082,-8180635.742230738,-27641.044950446907,3.9178981545704445,4.541425754726909,3.018238801648934
105,10.627150058746338,3.099257765581259e-05,-0.0015264389395151425,-0.0031564359444213675,0.0027883194513480046,-0.0010753834393025055,0.0010590187250178584,493253.30727361864,-7027893.349341142,-22146.191137128208,5.47319619225722,6.251082363032573,4.076252309083742,5.26525341830205e-06,9.091237371881465e-06,-4.3258053866221355e-06,4.6221456927779505e-07,1.6126463640790516e-07,6.117636865193426e-08,602522.1548039702,-8322008.520368509,-27171.744934908707,5.727976885292982,1.1925062793981525,2.6925034880033962
106,10.727200269699097,0.0007661891158976114,-0.006408762058472354,0.0016234225803049597,-0.00036323472671660924,-0.0011676272803018608,-0.0021832865164415232,503565.4169506118,-7158048.586060636,-22540.068504442937,1.454693522102005,4.365035180623018,4.594040435464684,-0.08327803971260055,1.2524255390781256,-1.0256233734657378,-0.0031439516989980694,1.7798865996144642,-1.8361644625041522,615037.8697971411,-8464727.434306659,-27653.731413871916,3.0791908030606905,5.182054521649221,5.9665070548993455
107,10.827228784561157,-0.0010184184294163082,-0.009398667593749847,0.004799192643697065,-0.0003771482067774952,-9.36379936241962e-05,-0.0011429746856200667,514472.2610066589,-7289540.70463988,-22581.87784138344,3.97355252793826,1.0922001259735268,4.533413315492666,-1.0226770461879964e-05,3.832040172049098e-07,3.4831314394219384e-06,1.0963837039671877e-08,-6.136905294576103e-08,-9.483750531178175e-09,628220.0188190368,-8608788.04828371,-27728.26102661104,2.149016764347472,2.8745366959383745,5.164566584605893
108,10.927579879760742,0.003733123359485002,-0.009946187853989989,0.0033969032254520318,-0.0014161466282572033,-0.0011666420628534734,-0.0021900393371738457,526103.3161517681,-7422561.018224293,-23108.12689421236,4.138345812861523,1.458113278175432,3.6974907637551127,1.376002806233925,4.074910789797116,-0.2132954570704901,-0.013116864872057928,0.005881360800022873,0.009255978201792523,642229.9292586683,-8754394.759647744,-28365.912723863472,4.016497377253273,2.960064434982776,1.464228297547983
109,11.027816772460938,0.0038833722381504208,-0.007037464995127224,0.0015481630256679356,0.0006748380608054914,0.0010089161940289105,-0.0011459106085650495,537369.3286915789,-7556581.339829843,-23979.83532406536,3.453141949887545,0.6771273796764277,3.3410696925801417,-7.760701103121109e-06,-4.334230394097583e-06,-8.663181413517519e-06,1.486074675083492e-07,-1.544193100305773e-07,-3.946792821889517e-08,655750.8632414704,-8900985.858891351,-29416.029139100094,3.3643942219477694,2.8143790413380785,2.5265793116651665
110,11.128313541412354,0.0020596925712392453,-0.00254532752789136,-0.0017819198267831557,-0.0003510802629252685,-0.002200775436784567,-0.0011101207774713464,548465.1805463816,-7692498.856554864,-24583.542738260418,3.370310009549506,3.0870311861618376,1.2850110471524872,9.969798345370757e-07,-3.3383772445842356e-06,5.306647372064129e-06,5.942049428107921e-08,-1.460462862624121e-07,1.6164618478441984e-08,669046.1156298497,-9049534.752403656,-30148.32770015817,3.996200159960324,0.8772974290738063,5.1662829170391475
111,11.228339433670044,0.0006860767078510216,-0.0011242939906676995,-0.003402498541556647,0.0017892988315668058,-0.0021747272752906974,-0.0010900060877390993,561129.542415678,-7828859.753506461,-25229.797062966587,5.0200302044701814,0.34672574453631455,2.3614778231796194,5.7460478773391465e-06,5.086852718553514e-06,-5.268630024681478e-07,-2.880063196531766e-07,3.108435513336611e-08,-3.135506270662349e-08,684161.0027851972,-9198435.037601821,-30929.338195971388,2.2976323488667134,3.171431357275061,5.226271536933773
