,dt,openvr_local_velocity_x,openvr_local_velocity_y,openvr_local_velocity_z,openvr_local_velocity_degx,openvr_local_velocity_degy,openvr_local_velocity_degz,imu_local_velocity_x,imu_local_velocity_y,imu_local_velocity_z,imu_local_velocity_degx,imu_local_velocity_degy,imu_local_velocity_degz,foot_local_velocity_x,foot_local_velocity_y,foot_local_velocity_z,foot_local_velocity_degx,foot_local_velocity_degy,foot_local_velocity_degz,openvr_local_accel_x,openvr_local_accel_y,openvr_local_accel_z,openvr_local_accel_degx,openvr_local_accel_degy,openvr_local_accel_degz,imu_local_accel_x,imu_local_accel_y,imu_local_accel_z,imu_local_accel_degx,imu_local_accel_degy,imu_local_accel_degz
48,4.918385744094849,0.022126884371115606,0.0028342973314786843,-0.006337513565854587,0.0043772288137590865,-0.0011934604868161919,-0.0021830228827963817,-0.30943415926742607,-0.18442703573038202,0.6356026466499893,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,1.547917293835036e-05,-1.819387882564792e-05,3.518186614952193e-05,5.214122453118576e-07,3.3580577516573646e-07,-2.2696100802902869e-07,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
49,5.018560409545898,0.020726119240544807,0.00377759102579861,-0.007389579542805858,0.0012788316094859242,2.0577768979255845e-05,7.2478530194199585e-06,-0.32485642934942616,-0.18514512676111744,0.6364303221503852,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-1.204414177163487e-07,8.954819643886758e-06,4.326050333861471e-06,5.314012252377335e-10,-3.9509659776400426e-08,2.4817267741375914e-11,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
50,5.118730068206787,0.018621799610873617,0.0032720047577370764,-0.005110407833836216,0.0034029554689153163,-7.416888262952838e-05,-3.17229437903166e-05,-0.3402898937663644,-0.18586373902196182,0.6372585984233472,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-2.7256418344522206,0.4999759779849857,-0.23508888660628247,3.049100611696077,1.3487200852489816,1.4224738072492593,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
51,5.2189929485321045,0.0177862681729499,0.0001997559832918206,-0.005392230275388914,0.005576833238849082,-0.00016359647510920264,0.002057426650164625,-0.355725230022915,-0.1865824384393165,0.6380869751533617,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-2.515361136923e-06,6.523247295304152e-05,3.848338038765958e-06,-9.13944527687885e-07,-5.067477737845925e-07,5.973677559574585e-08,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
52,5.319103479385376,0.019529121451668317,0.0006204108761861324,-0.007170731650814191,0.011919808767425098,0.0006225175787344661,-0.0023324114824583853,-0.3711367095000896,-0.18730002703840615,0.6389140715483993,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-4.02229334537864,-1.0021931518749359,0.37856534722537405,-0.014625535941799696,-0.004222836196348912,0.0008394601491469518,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
53,5.419222116470337,0.06419730283044504,-0.004143185455759799,-0.016193604478424717,-0.04717806279621422,0.0021425085913008082,-0.027770861700032796,-0.38654327081043827,-0.18801738663803796,0.6397409039974563,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-0.0001523642003072793,-0.002541125668743153,5.889556522694614e-05,2.009911773037887e-06,1.188096408697772e-08,2.1053171764980575e-06,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
54,5.5197107791900635,0.13866329641692982,-0.039582877359403384,-0.024856413163629063,-0.0704601528539196,-0.024703552608777844,-0.11572184018881054,-0.40200855650079076,-0.18873748055955253,0.6405708880403025,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-0.003970431055021079,-0.017818585761660802,0.006224923012134746,-4.0458499701219356e-06,-5.981214284477313e-07,-3.510310846599504e-06,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
55,5.619893789291382,0.3884932002040872,-0.1146384248528722,-0.007627658281006838,0.06984281368978906,-0.05388530856822504,-0.4414122788937792,-0.4174411400520285,-0.18945605180556854,0.6413991170393573,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-0.05023027423205285,-0.17110635322014303,0.01294528541900894,-4.5199012295040716e-07,9.955197007911507e-06,1.7289050714811626e-05,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
56,5.720182418823242,0.5713012517046298,-0.1534182307645587,-0.0005748175168304708,-0.04416287574214306,-0.07813697283030696,-0.7491534204286043,-0.43287974285221686,-0.1901749033195778,0.6422276690767756,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-0.1149775420565641,-0.42859139083941117,0.051478952508109674,-1.5110653337268603e-06,-1.4357761984175266e-05,-9.73292111092275e-05,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
57,5.820409536361694,0.603784853769505,-0.16413558164257144,0.0013452119684921326,-0.14308143828916742,-0.05589576220096548,-0.8941683492155333,-0.4482869281091032,-0.19089229197137983,0.6430545350115171,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-0.14349247833989393,-0.5281578603113638,0.055978612550904173,-1.8014909358187536e-06,4.127182193474759e-06,-3.243437355241513e-05,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
58,5.920428276062012,0.4002500900750028,-0.10182743592508889,-0.05002138091132863,0.11859406949409901,0.1391512713556975,-0.5649528153778707,-0.46370123369706506,-0.19161001215970985,0.6438817830770055,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-0.06630399825590724,-0.2265773222220505,-0.06973046467175598,3.158726381609239e-06,-1.0657703668069857e-05,1.1120367786813393e-05,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
59,6.020784139633179,0.2620468862149329,-0.031221074833944318,-0.012697319197002316,-0.06078241669309576,0.08684463986424372,-0.04350571893602013,-0.4791473605584418,-0.19232921400871023,0.6447107389123784,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-0.0024776128745210265,-0.01221847843666464,-0.020936934786270445,4.708499148189122e-06,1.7154612110084225e-07,1.7751250392101642e-06,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
60,6.120948791503906,0.18585714091781666,-0.00993633027761992,-0.007569671448141295,-0.0014866974339890204,0.029079424001404508,0.10771799394256493,-0.49457473232095467,-0.1930475425836594,0.6455386882074851,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-9.26645298216153,2.6040218569383664,-7.276878060123577,-34.87382961248023,43.859793629442365,16.55387492953623,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
61,6.2214720249176025,-0.009576719494273835,0.007098306506205586,0.02246924232798163,-0.08238130867286844,-0.06252647362077428,-0.012084362722257769,-0.5100479825053443,-0.19376800734757918,0.646369099685239,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-0.0013184191142205546,0.001966654189813664,-0.0011845195065500263,-5.079121345272427e-06,4.020896112618406e-06,9.32347684731689e-07,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
62,6.321595191955566,0.010900750280457425,1.5926978231403308e-05,-0.003774493418386355,-0.01345282977660494,-0.001452220959608827,-0.0028325714566401327,-0.5254627285261566,-0.19448574804332358,0.6471963713876813,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,5.253922246436394e-06,-8.064171810489791e-05,1.5401526057167584e-05,2.090909891063886e-07,1.484317442023647e-07,-6.470359884649113e-09,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
63,6.42185378074646,0.03468628849646899,-0.02155114688172266,-0.021489492037599135,0.15257330324809382,-0.04469065534852294,0.018363293260667428,-0.5408965966732066,-0.19520437910263094,0.6480246693278502,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,0.0013783251098450982,0.003987694941994939,-0.0017690458159355831,-5.998572326722804e-06,4.705456112612805e-06,-3.6682523951765217e-07,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
64,6.522197961807251,0.321136243037641,-0.0488088762238337,-0.0210040199068438,-0.32742587107238347,-0.16737062994990343,-0.09984959945125776,-0.5563361537445705,-0.19592327504937068,0.6488532725786673,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-0.0013677417526916549,-0.038881110193411506,0.06965463108857187,5.453438003235357e-06,-1.0027657377175803e-06,3.886870932228166e-06,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
65,6.623119592666626,0.5813494988342403,-0.13274577809588092,-0.02957845979776874,-0.017986732785287396,-0.17149128094712918,-0.7379205566508107,-0.571840894877738,-0.19664520609340028,0.6496853740985915,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-0.09106469978308035,-0.4219933811125828,0.10029100335671685,-5.275749175383284e-06,2.0746830142325946e-06,9.608279854931809e-06,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
66,6.7236833572387695,0.7182271039074789,-0.24752144017681008,0.06495541462074184,0.439914760918902,-0.3425883889040018,-1.302895305303066,-0.5873287894543917,-0.1973663527288397,0.6505165715050472,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-3.1526806618886165,3.0188154264194442,2.327159533692401,0.018702271615479004,0.03408601644468624,0.004158394241468083,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
67,6.823986291885376,0.7565028241264691,-0.3014823934452018,0.04639054946173682,0.19299658489335636,-0.05500604678848264,-1.3673864061278005,-0.6028019662333075,-0.19808681407485748,0.651346979043309,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-0.4185243110351751,-1.0542547103404987,-0.016672279970995765,1.2998801760525985e-05,6.649100878462035e-07,-9.298884699246789e-05,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
68,6.924541234970093,0.5615424619653142,-0.24734362556234207,0.11789021726627519,0.21203402766027102,-0.10637087135119078,-0.9276819334475936,-0.6182770148518358,-0.19880736257738504,0.6521774870386221,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-0.24251208497173496,-0.5474981170915,0.007345992381606697,-4.506897198090973e-06,-2.302290581620843e-06,2.0950020587336666e-05,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
69,7.0249857902526855,-0.013684788329378458,0.020994327955352304,0.02932939852006651,-0.030253395609680905,-0.06442409168732316,0.15835815215888194,-0.6337445027064386,-0.19952755903597025,0.6530075892662356,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,4.581166071180695,3.901981133783777,-32.04874955101935,-4.255264378916651,-155.62562281733744,12.233166323873958,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
70,7.125499248504639,0.035769467113008456,-0.012087401907142333,0.0074636966242877766,-0.022693575536310972,-0.024349171285975364,0.004680800104779967,-0.6491742234441521,-0.2002459969837947,0.6538356646250936,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,3.9683900244827854,-2.2186644167041427,1.9533835345302772,30.811268702856957,-94.12604395750742,14.949084821404238,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
71,7.225841999053955,0.04141653695548092,-0.029871674283501518,-0.003590597339530305,0.015246672859561612,-0.011016899790367124,0.002921084524215846,-0.6646629988865066,-0.20096718463406252,0.6546669093054559,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,0.00013055855371779318,0.00017318794163501182,5.313375491658833e-07,1.55927405452469e-06,-6.990884658318348e-07,2.899272532447845e-07,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
72,7.32603645324707,-0.02114962520448499,-0.06793580472321438,0.014769856153493632,0.2569441561268432,-0.5262797335713496,0.027596766797072236,-0.6800819290193936,-0.20168512015024098,0.6554944055589553,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-0.005914864160673911,-0.0043802895565917856,-0.028638327188783133,-1.696544057150638e-05,0.00010031569468274613,1.5015965802574368e-07,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
73,7.426424264907837,-0.08491059225501474,-0.11197317389993143,-0.05635191995526859,0.16346191519072217,-1.2280791411260752,0.22660739902134197,-0.6955410119471086,-0.20240492525900675,0.6563240567147076,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,0.09453229668856152,-0.010058183404146307,-0.12258623342968218,1.1516655946574057e-05,-0.00018118380229341854,-2.5512508557107473e-05,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
74,7.5267298221588135,-0.0866715803716458,-0.10800722334082491,-0.22598894812690465,0.08743771852719062,-1.5095477964035406,0.3097288098449491,-0.7109816333978602,-0.20312387076533073,0.6571527170881633,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-5.284742787841908,-9.592121338920585,-9.409100836130035,27.337301822333885,-34.08062292264001,-19.808970725489964,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
75,7.626742124557495,-0.10103699351283568,-0.24904549935278908,-0.3868493587146822,-0.003966224435706156,-1.0136517292268037,0.04006469799276591,-0.7263793860512088,-0.20384082021668018,0.6579790767981519,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,0.3937954596319975,-0.005473939030248551,-0.09944192476649649,1.0246482228069003e-05,-7.273735791418567e-07,-1.124977383995224e-05,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
76,7.727075815200806,-0.14058825788628404,-0.48629487215241474,-0.6061217305432539,0.11292280744696814,-0.05312671139674324,-0.289971209018767,-0.7418256964262729,-0.2045600306104364,0.6588080424822558,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-0.040235828680510004,-16.908829923461184,-10.52627782309929,43.62383361747337,37.152574028819615,-20.2231538119973,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
77,7.827900409698486,-0.25652817368369973,-0.6142100969459057,-0.7683653372668955,0.09253812349291035,0.5932487772546993,-0.49638754857510925,-0.7573092233771636,-0.20528097388068584,0.6596390054889232,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-0.6817621270080234,0.1776835535052146,0.08528088669584805,-9.373251228619811e-06,-1.3980459510424357e-05,2.2019640796603693e-05,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
78,7.928020000457764,-0.4788633442236945,-0.694214186465979,-0.7259412187759207,0.033728486393741264,0.6090813516472359,-0.6243355332249654,-0.772759791269778,-0.20600038251277863,0.6604681996635763,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-0.8754482920387315,0.3232944323192677,0.26803196614674724,-4.712673100423403e-05,-7.619650184447708e-06,-5.164534554444843e-05,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
79,8.028195142745972,-0.623110491707696,-0.7431657138251372,-0.617037010543908,0.24598225028853582,0.5764508660937437,-0.6093463703132089,-0.7881740968577395,-0.2067181027011089,0.6612954477290646,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-0.8040270241872958,0.5282327054601652,0.17522774785555062,2.594987983435352e-05,5.401954348579931e-05,-2.1121544208776557e-05,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
80,8.128308057785034,-0.6421795333462064,-0.7807605667218297,-0.5351613039593948,0.15158031057277066,0.7090037134236049,-0.6285249741606365,-0.8035897604469898,-0.20743588612063268,0.6621227686751587,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-0.8676820979484516,0.483033259031402,0.33576895468339013,1.37221471813072e-05,2.2121074896557886e-05,4.921249603734824e-05,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
81,8.228650569915771,-0.600419193397213,-0.7827454111796496,-0.3894166775907518,-0.41461877302362904,0.7622838337779014,-0.767307439020692,-0.819039300662954,-0.20815524690209253,0.6629519076969211,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-0.9225665571456996,0.30735007499310923,0.8038315042265503,-8.849741680365244e-05,-1.8103805087110428e-05,0.00010588983965602154,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
82,8.328858852386475,-0.5364846846231064,-0.7576059011106115,-0.14722866309248817,-0.5120374984195735,0.5427421581885028,-0.8838838794144452,-0.8344253818457771,-0.20887165290696788,0.6637776410276445,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-0.7227148972349742,0.3838483571439412,0.6543956098272016,-2.4170152855684972e-05,1.7751007365994835e-05,2.0253822493802542e-05,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
83,8.428900003433228,-0.4834741764065924,-0.6925901601678677,0.22198034710010273,-0.11589350192178038,0.10747804957190166,-0.8846022424506961,-0.8498480189551517,-0.2095897610272152,0.6646053362255012,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-0.5911293004443072,0.4550682206198744,0.1327395253637825,3.170488647229985e-05,-2.023217837969794e-05,-4.038234515453928e-06,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
84,8.528901100158691,-0.4014740120161513,-0.6253240413003116,0.427249603283972,0.2246854382662944,-0.36063077932308296,-0.9002320921604979,-0.8652572228626008,-0.21030724367133188,0.6654323104962792,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-0.7155174211488484,0.26459677856251057,-0.2846126064289364,3.547074250233026e-07,2.4029063154952695e-06,2.642400114000223e-06,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
85,8.62900686264038,-0.27126388350529673,-0.5727021364690525,0.42153690978267555,0.28498275944203577,-0.7178863531507123,-0.9941285481751375,-0.8806679682850249,-0.21102479809139812,0.6662593674963941,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-0.8732151981024894,0.1495161358994738,-0.3582547298421859,2.4459529213789033e-05,1.7145487242531033e-05,-4.58139819668761e-06,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
86,8.729576349258423,-0.1360090373087508,-0.4590913567542094,0.35803818913008234,-0.3072965552935272,-0.7896281461438014,-1.092576995633147,-0.896126060238827,-0.21174455705848227,0.6670889654690013,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-0.7410419398909264,0.24413129814586368,0.03202638968670667,8.920779071611093e-06,9.46290403986813e-05,-6.267862395181686e-05,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
87,8.829910039901733,-0.023990012053082488,-0.34084181944742564,0.29646909065173577,-0.43965005701503657,-0.6650476504021894,-1.0581652621601214,-0.9115950529056668,-0.21246482358406582,0.6679191484562054,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-0.5721657668088154,0.15949937260668584,0.1374959984237341,3.454707978447678e-05,-3.52542890678719e-06,-9.900826086469809e-06,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
88,8.929929256439209,0.10802667086939621,-0.23338593715121436,0.1748379847642905,0.25543914695595404,-0.38027703651958866,-0.9060710604090437,-0.9269902363673902,-0.21318165340883302,0.668745370283966,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-0.27942584232211065,-0.14339871756936143,-0.018583959733576783,5.273814336435624e-05,-3.0126093026990685e-05,-4.43197067715041e-05,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
89,9.030006647109985,0.26413676978792466,-0.08130589064977212,0.05198902843460651,0.31808121882455787,0.0558029021639479,-0.7785985739110575,-0.9424026334130021,-0.21389928473170206,0.6695725159226562,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-0.060170454418420144,-0.2214902576467055,-0.04044381123281253,-5.606653394598099e-05,3.688126708430823e-05,4.58027724279053e-05,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
90,9.13035249710083,0.4870682976422591,0.11377758512156877,-0.08093944346081883,-0.06757511625386226,0.5829330504592329,-0.6124672062255335,-0.9578474756785655,-0.21461842676741136,0.6704014028169146,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,0.02261180497987343,-0.3043757795026231,-0.29210047205498024,-4.979099059919659e-05,-1.3822602550331637e-05,7.573613166648278e-06,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
91,9.230876684188843,0.6939280231752396,0.28581358757388675,-0.15998521419983613,0.22731659456919462,0.6720427881920001,-0.23608544993474134,-0.9733166151563557,-0.21533870012879958,0.6712315936831034,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-0.03866142448331695,-0.12353119161932559,-0.3890225140447124,5.9505699262503655e-05,-1.2458639877410877e-05,9.334409854174786e-06,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
92,9.33112645149231,0.8693793129524078,0.4809523823261638,-0.13027109727409647,0.5099672026143784,0.477052342228256,0.16652310665021053,-0.9887576770399555,-0.21605766614253752,0.6720602776935118,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,12.986872801795599,14.481703285639334,6.331917478296448,-2.0463934929008163,-11.572660148798091,25.379032445495977,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
93,9.431613683700562,1.0148017030057612,0.6675844164239829,-0.027535343328699224,0.5647671059063752,0.1089982305852597,0.5020445027791058,-1.004226596301321,-0.21677792925021883,0.6728904567412236,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-0.34053607566099175,0.5288654908803038,0.26824222938491765,-7.208403134153883e-06,2.1498935856068035e-05,-1.4166719711179105e-05,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
94,9.531996250152588,1.118881586969409,0.822460708277418,0.1249222107173345,0.4620486339301775,-0.2609349125627056,0.7820886194750086,-1.0196777514377344,-0.21749736522553034,0.6737196824318141,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-0.6773163702821842,0.8198397881772063,0.6736697496074633,-4.424731976536878e-05,3.7868925334099936e-05,3.096701593290553e-05,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
95,9.632153272628784,1.163944210695878,0.9230793169922478,0.27726159648297477,0.5738978515837525,-0.6216568900359188,1.0506954590010853,-1.0350983698965464,-0.21821537935346288,0.6745472692936348,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-1.1417323163816262,1.0644138728661023,1.2533677481178047,-7.831117568755786e-05,6.69465099947046e-06,-2.6957578839138587e-05,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
96,9.732176780700684,1.0745752603262133,0.9456613519976322,0.46024196742970647,0.7116003062055176,-1.1921813480972299,1.2607350197890588,-1.0504867633518309,-0.2189318930222624,0.6753731267183631,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-1.748153423285301,1.0329618884988678,1.963461450943736,-0.00012874627680300158,0.0001047971968568939,-0.0002449524298081342,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
97,9.832731485366821,0.8931146918358248,0.9096298289532703,0.5490539164056107,0.19996710479496826,-1.6233173545022268,1.2402691152580587,-1.065937955190982,-0.2196513307065253,0.6762023543786996,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-2.0053156606906626,0.9929447702870869,1.622933994931008,5.921407707972821e-05,0.00010623288815463784,-1.3377829226476551e-05,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
98,9.933012962341309,0.746536419830595,0.7623523368587948,0.41713647749292093,-0.40721271289231176,-1.446553586614126,1.1552455350744566,-1.0814134075396233,-0.22037189800751608,0.677032884041221,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-1.4831989656178266,1.0325318340331975,0.7700170125473939,0.00013711237162011554,-9.943155843011324e-05,-5.071635716367345e-05,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
99,10.03351092338562,0.6577655344718902,0.6257567934275308,0.1405036383138487,-1.0292527642655136,-0.5974965704820563,1.1188825699975395,-1.0968833177749018,-0.22109220725687895,0.6778631162720783,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-0.7061915504254968,0.7936147523957106,-0.2258161879095111,1.3408273190430511e-06,8.712917298249115e-05,-4.338968898537504e-05,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
