,dt,openvr_local_velocity_x,openvr_local_velocity_y,openvr_local_velocity_z,openvr_local_velocity_degx,openvr_local_velocity_degy,openvr_local_velocity_degz,imu_local_velocity_x,imu_local_velocity_y,imu_local_velocity_z,imu_local_velocity_degx,imu_local_velocity_degy,imu_local_velocity_degz,foot_local_velocity_x,foot_local_velocity_y,foot_local_velocity_z,foot_local_velocity_degx,foot_local_velocity_degy,foot_local_velocity_degz,openvr_local_accel_x,openvr_local_accel_y,openvr_local_accel_z,openvr_local_accel_degx,openvr_local_accel_degy,openvr_local_accel_degz,imu_local_accel_x,imu_local_accel_y,imu_local_accel_z,imu_local_accel_degx,imu_local_accel_degy,imu_local_accel_degz
49,5.01364278793335,0.374301644799735,0.27135920441820405,-0.24791079290881468,1.1887564556420278,-0.25101823190483774,-0.3823988297494383,-7.808551391464123,-6.817019086443946,-14.727632292451382,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.16627513872322414,0.15197762511243215,0.4172902779906532,-8.550560454451559e-05,-5.2268724767473415e-05,5.600329196475888e-05,-41728.24681899845,-55033.952126105185,72586.3846024051,-0.40772239197767846,-10.496781367318446,-6.915484854722135
50,5.11370587348938,0.55799146952654,0.20530680641157856,-0.13773571605070845,1.6089405662615939,-0.48182642767759676,-0.8510802250892036,-14.295908203533074,2.2210934556500237,-12.150975506259252,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.25240437550685396,-0.2648842393747757,0.6271070166609185,7.727364849992211e-05,5.279365824404141e-05,7.500619764512941e-05,-0.0,-0.0,-0.0,-2.8879378702200817,-9.536506951524586,-10.567397130876088
51,5.213954925537109,0.7000122238997446,0.10164749826798308,-0.13077110429854244,0.39434640454511616,-0.49885495593485807,-1.3630962635215713,-18.753012202059338,-3.4080990015786603,-4.066643540163402,-23.623104465596903,-30.137005999336814,-8.92492181311776,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.20472932394758936,-0.9060334448477202,0.3908922531439887,1.324540944902215e-06,0.0001614220601590281,-6.199383918017129e-05,-66677.30925469109,-85063.09879612544,-25191.0062317948,-2.4373448465081387,-1.6616871892077216,-2.098498604412468
52,5.314082145690918,0.8224344786466613,-0.04290385813597064,-0.21987080905789713,-1.0249406993349996,-0.3459202514126436,-1.723151901041169,-19.559082222481713,-0.03834196086658553,-2.761981723404143,44.42503641890289,-11.949107597618879,2.7753256506205037,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.002547135423390254,-1.648348071857436,0.32936950626939454,0.00011754473057188687,-0.00021941274186731762,0.00022576401170968687,125645.38634656108,-33795.13809381204,7849.332082063509,-2.0399096624378745,7.39320925652233,-5.367025542940902
53,5.414148569107056,0.8464925162379369,-0.2834551928807123,-0.25330241904556816,-0.3248858808430568,-0.21596599323850185,-1.857820146479741,-19.30913497658938,5.280249749390048,0.0812241756714531,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.47099487239037097,-1.6539516588478578,0.27466762396648076,-2.2284332850966792e-05,5.9026188721961846e-05,0.0002139760363182235,-33062.68055546201,-57434.62590846472,71313.35773315061,-1.417379080536183,1.7510285152429117,-0.22605682828208806
54,5.514447927474976,0.772911191262529,-0.4255439390628384,-0.1846462057462368,0.49411987701486026,-0.20621071394188628,-1.8628021742936807,-19.2744886968478,3.0555687064349657,4.729924722656316,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.7643029291748118,-1.3669061259406452,-0.05142136344155977,-1.639699016789195e-05,1.0524194345103403e-07,0.00015708721496202334,65527.3465313856,7394.667990976031,71443.75980888985,-1.432847064080659,-4.846347003203224,-0.1569240701148562
55,5.614586114883423,0.6588509864020327,-0.44533040982852357,-0.0883754173947604,0.3384435550804824,-0.09820355789459079,-1.7993093364257393,-19.154500371301427,1.594600744282501,5.96868666514112,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.7628489359088153,-1.1129259651828414,-0.08275271214398683,-5.632912614049978e-05,6.024626749028687e-05,-5.454411712498095e-05,-118330.7624750672,117845.8795433271,-249.16346770732707,-0.46087109046782987,-3.0013733117955614,0.8306824306539387
56,5.714902400970459,0.541445399507424,-0.3942699526105604,-0.0029130669188566216,-0.1501404792490746,0.07264210069478239,-1.6781327447848007,-18.583547117267404,2.3829324679786965,7.336846737272202,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-3.6095465202260058,8.086325686651236,6.7983277062142635,-22.55140836124426,1.7185657405589092,6.51745102800826,11370.88246254273,-37728.89518392118,22257.989905487317,0.7556061590509819,1.6329716321265049,0.7676419854916627
57,5.815053701400757,0.4319677474014743,-0.3436453176216818,0.06662995004462502,-0.19743794094851386,-0.06495155101823746,-1.580707750860428,-19.549380704079248,0.5162726691370203,4.802140426691105,5.730041360658936,3.6042369885761807,2.8512003237024204,-0.0,-0.0,-0.0,0.0,0.0,0.0,-6.048979447103786,11.626148202219486,-0.027507545262834995,23.801651381901237,-5.807016551413397,12.414824132358444,16129.889529649141,10145.815851095995,8026.04088758816,-0.9490706806685136,1.7201304260063122,-0.15114335202274454
58,5.915372133255005,0.3544515426338089,-0.32876213990824715,0.037917328220142266,0.504620178064171,-0.16318838648296996,-1.4765328712385672,-19.700558821417097,-4.338566097307186,2.0436091585284455,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.49005045373577466,-0.5410197224225367,-0.10766351956958524,-0.00010004858079465848,6.786616440729801e-05,-5.524181022420284e-05,-5823.028093105747,-107950.81918267015,-44407.23178050604,-1.6178799365803869,-5.249797578746307,-1.845900919134527
59,6.015593767166138,0.26179780859877844,-0.3216012443102878,-0.015395509223488535,1.022352543238238,-0.1394530822024791,-1.3489581429814876,-18.922898268042285,-7.880872532340103,-2.284368343813123,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.4401842199369636,-0.34437253934084555,-0.2979848888070786,-5.320346451251841e-06,-4.198219834499762e-05,-6.208760751457795e-05,-4687.974276296728,41008.36133067247,-65664.08110600337,-1.1401274102454337,-8.82426192474585,-4.896431714757954
60,6.115854501724243,0.11768144051503338,-0.32835124397851156,0.006274656123762379,1.0790129367550145,-0.22218074471445926,-1.210536033373628,-18.376339265487342,-8.496919019385265,-6.4235266346890265,-63.35971225600966,7.489182926072147,34.0382407389225,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.3979534359006331,-0.14901460694094873,-0.3273551798501963,0.00011417033847391121,0.00017213841980994555,8.202830410302493e-05,-170680.7286796598,20174.637060729685,91693.46774837867,-2.419067147110714,-8.502422097184903,-5.05991739972647
61,6.216007947921753,-0.10525595394784792,-0.2829514216327577,-0.005305445811879007,0.2720204631041536,-0.3874771444897025,-0.9740770087296715,-16.653125597016537,-14.034308167546575,-2.0564704420165008,14.853688213466866,14.594437417047107,52.686452930583734,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.2726920995339482,0.10358429852741324,-0.11736701696544401,7.552029475138501e-05,1.360825906804137e-05,-4.3834771038634985e-05,41122.69563597157,40404.955271333565,145863.36651654064,-4.3034260330379634,-2.5446474175625924,-1.6235701182682192
62,6.316098928451538,-0.3252927905361036,-0.33644181336552703,-0.020637493038728583,0.10906989456003124,-0.5891496817522044,-0.8206031429000519,-15.658807634267616,-15.666251602865259,-3.4062754209866424,-17.31962885348788,-14.365918852134913,-60.32716617453208,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.2592042628193164,0.2641100549439261,-0.22408391634542293,-0.00020240720430151035,-8.609691647799699e-05,4.68121151198874e-06,-44841.844801666426,-37194.463521719044,-156191.6508608053,-6.333682675403461,-1.2186705316431115,-2.040283224212841
63,6.4161012172698975,-0.5271847702110107,-0.321003475703239,-0.15764020460811812,-0.2059151795464409,-0.34475892228789107,-0.5398375248661951,-10.574257914928994,-18.20372228832002,8.234785056751317,-18.317389080816795,-6.727288962182049,26.285887517297954,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.11873402132240898,0.25163813087453984,-0.11543428508816589,9.1308465637439e-06,3.1103868153185066e-05,-0.00012044558549017916,-50149.280868946604,-18417.947130049615,71965.4067606742,-3.364418986934153,1.5974776699170334,-1.0795632167161937
64,6.516154766082764,-0.7179996280304959,-0.32808068262704876,-0.2911543583713173,-0.20857913100941872,0.19025935489392903,-0.23710305160620004,-1.2082111907478945,-18.61142061089016,12.511498039030062,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.13337872254357613,0.10971813795924226,0.2053743666100464,-9.315374230401799e-06,1.3972127833888386e-06,-2.3709022789653153e-05,136647.26812349784,46542.84702844429,-112367.85600974434,2.173835987637844,1.8565080885697132,0.36873006718417756
65,6.616511344909668,-0.8380457016043059,-0.34556770043900226,-0.2760497856334707,-0.004567659506345911,0.7549878132466703,0.05647419776586071,8.1728506512238,-20.559133877468014,4.137798843519409,16.13223481597252,-2.741691248894366,-11.010458471288317,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.1905828967890192,-0.049079381587800064,0.6393764368942255,-1.565270178691537e-05,-5.4418714680848606e-05,-3.88654948971303e-06,26297.511472045397,-4469.291322193017,-17948.39098638106,7.5413270385538285,0.28761106086426846,-2.2413712255395115
66,6.716879606246948,-0.8781518689118293,-0.35392877804497125,-0.2267121898348579,-0.18733068879945192,1.1046922347129624,0.28541402871035726,11.852236573960672,-19.48022345312738,1.012098288479044,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.15109642088697095,-0.29591301934440656,1.0460679209787984,-5.737225859804645e-05,0.00012411834484949677,-9.2917563430136e-06,-0.0,-0.0,-0.0,9.008189896420019,1.5809203064055748,-5.941147158807956
67,6.817113876342773,-0.8290901839525158,-0.3718266202512936,-0.1829062864222598,-0.2864384855908755,1.2251562833697975,0.543687644904866,14.058446157868204,-18.0347773135392,-4.017871663001583,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0222348495135034,-0.50706233286061,1.1310890061512495,-0.0001473552248575152,0.0002147334759786008,1.0496758691528265e-06,-96455.63294791199,29936.167961791947,153099.4142627014,9.312698436241735,1.0228107120579817,-6.979318033221485
68,6.9173970222473145,-0.7334441751276077,-0.3911730844153971,0.004134591793345965,-0.06571864140139727,0.8379586436052744,0.7876285739617166,19.63493321942093,-12.283904230941713,-5.588136279093624,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.3114658733356091,-0.5774533479448615,0.6403052642295658,-0.00012489069138505213,-0.0002221673000180019,-2.642399899491983e-05,110577.77971722497,48748.37141951619,-3240.5581098146286,6.417204699603073,0.8820995900476982,-3.2519003549244854
69,7.017781496047974,-0.6125363809068997,-0.34873027332894013,0.19527752293750344,-0.29440995851559393,0.12328634702963859,0.9931019912755583,21.610409348936987,-4.523348809937446,9.557740765701762,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.3406615591033545,-0.5069019334749547,0.16392565178226862,3.7009919398143645e-06,1.3951291559172458e-05,-7.467287913209102e-05,-69780.46325348725,-17687.574072908315,25313.141910497547,-0.08044940953754687,2.28895036118711,0.5335569356045653
70,7.118049383163452,-0.4907228271194748,-0.3189512632196254,0.3197364508146108,-0.10103050795681767,-0.5198642658437347,1.13386564590924,13.171191040323473,-3.1231398651572353,19.601283321768324,7.761452457753106,54.749907489293925,69.04784071886516,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.21023105590229296,-0.5641173564768457,-0.2398990353239797,4.3554323447215094e-05,-0.00011580357110345518,7.744118534996138e-05,21249.27616799195,149894.09659397876,189038.9259259132,-5.747767076984836,-0.22027442955645732,-0.25109844752550536
71,7.218400955200195,-0.3861491907049084,-0.24194995553078602,0.2599876271904996,-0.20836108594081093,-0.5898707037491393,1.1991001600094837,11.060783834729232,-0.6383691796145325,20.549655862194733,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.13801886569259153,-0.4130162686713779,-0.1792155550134271,-8.650863138664183e-06,6.605250556171739e-05,-1.380833654836739e-06,-159962.6773556735,-76676.00935228598,-7289.934430047353,-5.710036671806956,0.4610589228122728,-1.8618584405893648
72,7.318744421005249,-0.26231537194846244,-0.20159157327831645,0.21795556942350158,0.05348494448181551,-0.22957868958867422,1.1315854014482338,17.625516031280917,-5.636485063577006,13.784117967529848,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.18848140455881596,-0.32666355248588047,-0.07519076732520641,-7.216716952477217e-06,3.337446408070579e-05,-0.00011760577913785412,-0.0,-0.0,-0.0,-1.7700574307434365,-1.1137649938476022,-0.3359728133354398
73,7.418818473815918,-0.14021875652558202,-0.10561729270380704,0.13691452356574868,-0.1504586983601115,0.4215602201759161,0.988238160991367,21.97270108717087,-6.849126434443112,3.004921008247762,-6.789559966230828,-10.185365047029114,-35.062672030423414,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.15975912918602067,-0.11627989772754792,0.07393543495232069,-5.06080687046051e-05,-0.0001349553255544555,5.261785781351469e-05,-19073.997672204845,-28613.87632834186,-98502.0130930295,4.312767373507867,1.629523288361409,-1.143350121262369
74,7.518931150436401,-0.04501877710440459,0.02482583686464271,0.016487291912779686,-0.42382125787043856,0.7051615914057026,0.8217065153612167,21.173709144876973,-10.40433339940684,1.1463191175421177,11.355159903056498,29.617262767356358,-25.632384779050348,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.009607843146239576,-0.032843391575591,0.023221284169818227,-3.2699644321300944e-05,-0.0001452203510237522,-3.644843478916121e-05,31210.349018367935,81404.85169998287,-70452.17169614023,5.96967460656589,3.008278473464743,-4.250509566144368
75,7.618963241577148,-0.040518371247566076,0.11890432669448281,-0.03455199314099772,0.15932204763252666,0.37190974556321044,0.74461167701831,20.859943363676827,-11.639977568101008,1.5554477878827195,3.824397613764681,-15.491915159806465,35.9017894752812,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.10110951999188152,-0.024584383774565358,0.033909484223905786,-3.396693626584594e-05,-9.857933540560741e-05,-1.3356552928515518e-05,10126.695839017462,-41021.33947123541,95065.03737583953,2.1707221696115653,-2.1465384246555894,-2.1722283612696778
76,7.71911358833313,-0.0939564144466466,0.2613442316501303,-0.06424401797946533,0.6017274210281578,-0.058924091480788476,0.7878597357499473,18.298131064663195,-15.574864009488975,2.8889787734599484,-33.88151885607191,-6.133013876215344,-50.56647277835852,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.23674609093917626,-0.0413481825990838,0.1777203952691521,3.605965182709747e-05,-4.180606835746135e-05,-8.532587936756634e-05,-80378.6142896481,-14549.618005127551,-119961.06280552055,-1.8795799529081945,-5.895459259073761,-2.1597658884885504
77,7.819128036499023,-0.15590106900065803,0.4189345891355892,-0.07762389871959119,0.31591971978850864,-0.1810405539985791,0.810645119483929,16.478244390018443,-15.17471212966068,9.433924627359643,58.52035580291724,46.61597824104008,25.67111280974385,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.3246270439360145,-0.10150876058843893,0.10383824726439593,3.060363633152208e-06,3.2915130130527745e-05,8.723786099568547e-05,149483.65555761204,119075.26431200207,65573.96537293534,-3.1453219480382346,-3.218068744649822,-0.23043622793130503
78,7.9194395542144775,-0.22637939164241627,0.5358171763030363,-0.07179157066512148,0.021781942828333456,-0.15149529068621312,0.7379809215795111,16.015061686711878,-12.936651807744802,12.774608909031262,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.32940773149035296,-0.14165323904832156,-0.019389959452757132,-1.441277678164193e-05,9.957189144049948e-06,8.360770274728737e-06,39819.752340484156,-76755.60867404769,-57103.23277189477,-2.297856446670782,-0.540169816033964,0.4625031898298815
79,8.01962661743164,-0.33904167653454126,0.5719033964477398,-0.01298842979335646,0.1396327676194612,-0.12846097561782654,0.6037877888252202,14.496328539345692,-16.399928689831544,10.286748960916018,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.34140982022310074,-0.20150915155598143,0.036086513107722096,-1.080479416200611e-06,2.866913741612518e-05,-8.161512468906087e-05,-0.0,-0.0,-0.0,-2.12093362782168,-2.0823736365256105,0.65398540867427
80,8.119963884353638,-0.49872004069896514,0.5671339074029946,0.05467575646241529,0.3726329523448445,-0.05563640292387095,0.49445854165438025,13.418091531868853,-19.87395154995799,4.302259478933746,6.361123077536039,16.160733787173207,35.35448444087497,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.31806339272546036,-0.29956029388312777,0.20606698993647507,-7.516719497470886e-05,1.829388382163193e-05,-1.139331666166078e-05,14421.883226271206,36639.47587377067,80155.38135583764,-1.395444259458374,-4.2526853341858075,-0.8201225782624082
81,8.220308065414429,-0.6649638156394634,0.5649809951935736,0.02063617496797021,0.3391386598792143,0.0739032389143851,0.45138363211662336,14.093846826150973,-19.907021746100334,3.4441186558196843,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.25357453056197804,-0.3070921719575312,0.24068911372193166,6.272209671466982e-05,-2.046305954921083e-05,8.971602071979512e-06,28702.10410891504,19870.536701415323,-80490.39599756926,-0.35582728671641994,-3.5131838325176616,-1.4348207704734044
82,8.320508241653442,-0.7959616884352041,0.5517910149786491,-0.01846216841138673,0.1517575786604497,0.11018719650553344,0.4460535472237752,13.934208870375203,-19.305364603148394,6.909032033050294,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.2478355382877898,-0.35173992522074704,0.17123088739474132,-2.5124064282558804e-05,1.3853383680037112e-05,-8.843237786333075e-05,-0.0,-0.0,-0.0,0.2885295950809803,-2.03995401392158,-0.686070552603903
83,8.420669078826904,-0.8554124283848566,0.4765689523543588,-0.09754380103253668,0.23302969879255153,0.2759227376701736,0.3859115887078869,14.467189354010687,-20.283568592616835,2.527283469045527,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.21538229776802018,-0.31427589999329225,0.3547871629640557,-2.7063109126745487e-05,-3.052741179571432e-05,-3.97041750450929e-05,-0.0,-0.0,-0.0,2.58472906887093,-3.021401084556672,-1.0546638616060307
84,8.52102541923523,-0.8346547857647786,0.4164115607615613,-0.06755900264128267,0.12997202632366056,0.37184861912065875,0.3131791986166256,13.876373728896592,-20.7316368083131,4.954256142362594,-48.57978660558061,-45.09695971262536,-18.687062445938814,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.15569589010654156,-0.2528196069174402,0.3648532135305553,-3.824060253829045e-05,-4.8527869641590326e-05,-6.982474431174921e-06,-136293.2396514603,-126521.97893679158,-52427.572418228054,3.6136446772342903,-0.8814794237373305,-0.17170318294947684
85,8.621261835098267,-0.7520226055474599,0.4033328217123364,-0.031172523421966414,-0.3143574547322988,0.5301035869256429,0.25085528773407684,14.250142258237007,-17.583786468895404,11.92751694618596,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.11542001128746349,-0.1944280025124794,0.2662762299925089,-1.202114079086507e-05,-7.109174657551968e-05,2.1585302396875912e-05,-45022.50653601009,156183.24120356882,-49774.50894853675,4.862513900743604,2.641149590038527,-1.684470912848239
86,8.72132134437561,-0.6432826684661943,0.29842112794548936,0.22706898432613087,0.2703692712538859,0.17113232917199173,0.18575033144372452,10.551357748436509,-23.1293808079421,4.561206834096945,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.016644041712029108,-0.1803195812642017,0.19019936447374408,4.925445950266765e-05,-1.003290330532726e-05,-1.492392084165597e-05,29359.522291082918,57502.06602629748,406.19153756088053,0.8646362001102146,-2.719836862614249,1.2839094668068238
87,8.821724891662598,-0.5839398724801512,0.2694142852892174,0.35360135248896607,0.12618491109656604,-0.1820024356763429,0.14117194594646165,4.988558149799509,-23.938714498352947,8.703936933478287,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.10510403654609209,-0.13045659404954416,-0.07421198921756204,-1.0792148858994219e-05,1.7804182496559295e-05,1.7441796539856846e-06,-71268.81694183905,25477.49342706341,19632.4799881053,-2.05262666703179,-2.6989260825954613,1.480269542387786
88,8.921847343444824,-0.5004057901214962,0.2214903963225731,0.4011721599779231,-0.10621160513615396,-0.3545927974605509,0.010305901701004538,0.3018454337734679,-22.181145612918726,13.787130964933189,11.5090854553278,7.815430505117958,35.14884384447279,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.1445596820068835,0.03749053029940315,-0.20099014737392584,-2.0700377876578645e-05,-4.0574628371777146e-05,-3.5145976754958425e-07,31509.532089832384,21397.057068758666,96230.37619598408,-3.233758640768319,-0.2652263490515743,1.0003380245522866
89,9.022124290466309,-0.3761015722436465,0.09681275134516598,0.4521617970418903,0.19740775795096765,-0.29402961770519764,-0.12325028345954497,-2.254760597591252,-25.222695176398734,7.50540155264915,-8.632330241518995,7.900477736817496,-17.82404274008771,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.11091460791882128,-0.039345561572699805,-0.08385654918034562,-4.9353705253452065e-06,-1.2832755164708942e-05,5.188645154703408e-06,-21943.404400802472,20083.033559663374,-45308.75985510354,-1.6529721758492082,-1.9728632288873431,-1.1158394925398092
90,9.122345447540283,-0.1963231520486517,0.033740687733293584,0.26248680671836533,-0.18124670607109317,0.17620441690310734,-0.2610706355669998,0.09306771922712884,-20.549984163867066,16.550460370875996,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,16.555335430316305,-10.676527322336852,-24.60450772355553,-26.723181495186004,26.610146989180066,-12.198537107083501,40429.26517708084,126514.51379743515,11200.914241939827,2.3570124485690505,1.1924722598731254,-1.9377630315808805
91,9.222584247589111,-0.05395592593805337,-0.03648010063458585,0.11697769601903762,-0.19826671802674456,0.3583675485747532,-0.31278102219972315,1.6026182418502881,-20.01224027216038,16.804394741665003,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,9.895243626217946,-7.460748650612838,-11.400626077833008,-3.0453037110784913,6.034952873467904,-0.0422150035160663,-0.0,-0.0,-0.0,3.210482502497023,1.289106966288633,-1.723240384057938
92,9.322829484939575,-0.03042486577485004,-0.0870419008827481,0.23693317458510632,-0.19819664681006754,-0.6439785953462891,-0.25987529595112435,-8.895650379985028,-21.71505798355636,11.196443901608552,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,1.9610417191141116,-7.427752818124968,-2.631188233757023,26.370597711403107,85.58495249418188,1.9039060502658658,7553.372305137238,-71514.22197605799,-13243.005910769432,-6.487323577517587,0.24350600419103197,-2.6272046867697796
93,9.423141479492188,-0.022311924577780612,-0.10530825409258587,0.19049129524027175,0.09392047910288076,-0.43182292185545823,-0.1580367380751971,-5.281769233302487,-24.355123109129327,8.118942650629437,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.09915561244900387,-0.014423200616626865,-0.019571676043665276,2.9105496901583625e-06,-5.8632708738817706e-05,9.23646976800282e-06,-53951.796860038274,92979.66420794089,-40801.217877037445,-4.6912542646966635,-1.5468365301640155,-0.5016129081581049
94,9.523162364959717,-6.380442060192545e-05,-0.04957801861718569,-0.002257846146151002,-0.24382142256330072,0.14838553150694356,-0.25861654565950387,-1.7315825849048332,-18.621780026857948,18.096496884369007,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.014810252209890778,-0.0005983143755377111,0.01361694477196324,-1.7428746103878427e-05,-8.675237707472962e-06,9.55515124733121e-06,92943.55669575097,59535.00537194723,-25641.62547540021,1.1665034463038295,3.3208132220069273,-0.9138493012707549
95,9.623305559158325,0.020898934390208013,0.17631422079756365,0.02062141533360151,-0.846993538929572,0.12876851779019916,0.06526016945961755,5.540934375347641,-4.689146619665209,24.63087655958021,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.008906630576044941,0.01900771310625129,-0.15323383041359145,-0.0001289272435062629,1.3340553860681376e-05,8.159899907778518e-06,18667.20270355494,141099.02330930153,2396.9031056074746,0.6999796801371294,7.315922330498618,-3.440879991932305
96,9.723999500274658,-0.0227518964043932,0.08558298128823877,0.04543330105149655,-0.5714253853653827,-0.0363726274625602,-0.044486835481282405,2.196085989620834,-11.833116758271661,22.253067306605708,-0.0,-0.0,-0.0,-0.02081035395152999,0.006979005135583227,0.006676101258920649,0.0,0.0,0.0,0.0021546363364522174,0.027005491364941823,-0.04976322426789825,5.5563674112291714e-05,-2.1867150146710246e-05,-1.756061407688417e-06,-12766.329842447141,-130.10519706518562,7115.551247378818,-0.07157804180774446,2.6038257402894613,-1.6311446353323387
97,9.824055433273315,0.01525691852685196,-0.007354151514477436,-0.010679593267900439,0.05613351149544066,0.051955130474145406,0.024979925368132205,4.40149590613249,-22.56430024168457,10.549815148830355,-21.259628211271686,4.757409119708861,1.8768794129012676,0.0035592347575757787,-0.0007721481370544617,-6.2178188748672724e-06,0.0,0.0,0.0,-0.00037600813668779584,0.0009855696163956458,-0.0012099043299032865,-9.909110903696767e-06,1.253898294816326e-06,-6.699842465593215e-06,-52919.49177747754,11842.1484275557,4671.93046234388,0.6695836812875376,-3.4425737478106804,0.26622456417763374
98,9.924136638641357,0.015543406418884163,-0.016221059081373917,0.007617094407526337,0.05943823683671591,0.02317361773831142,0.02187817212210013,4.005464804668034,-22.4917152952365,11.522051231726758,-13.59217389464569,1.625597667935915,-8.277616554825384,0.00765306223919544,-0.008664277403914226,-6.30814046200527e-05,0.0,0.0,0.0,0.0005351540835552745,-0.00011422570870915176,-0.0013358118815555524,-2.8458668452913116e-06,3.825681839468113e-06,-9.846213136673516e-07,-20933.683648348713,201.93847284324778,-13568.934479345538,0.03876253678060079,-1.9785861459127174,0.5307972164331431
99,10.0243980884552,-0.004847858813671342,0.020093947988880853,0.010436235067643154,-0.1127169586792319,0.047233892078906506,-0.022646788758841574,3.216006332370609,-19.57238042382352,16.24146611581513,-0.0,-0.0,-0.0,-0.0007296742094242636,0.0062535439238496655,0.001760856060784165,0.0,0.0,0.0,0.000936944317106276,0.001271963833189957,-0.002005889533336424,2.7086710519658003e-05,1.1315580721233966e-05,-2.3574918250128022e-06,-18936.999607838552,35881.45739007921,-12470.448835999872,0.4525784912909067,-0.6521042286993446,-0.38250042295510056
100,10.12447714805603,0.009489690583497815,0.018826895903642837,-0.010243622449579111,-0.03214113859605405,0.011235648563858835,0.020898463406333168,4.541999257674234,-21.62692987172208,13.193653181365232,-0.0,-0.0,-0.0,-0.0018883994606248378,0.003067222784407657,0.0007879811589666377,0.0,0.0,0.0,-0.0005037982821342758,-0.00013079133690003405,-0.000704734656408803,2.998813013888487e-06,-4.11052177491725e-06,1.3440196449100067e-06,-85275.79966122648,138184.9670962415,-39841.75177223866,0.11757393749703932,-1.3153682544900325,0.007071962203950122
101,10.224812984466553,0.0021444585346502357,0.027031455111387687,0.018424081752865473,-0.12654186010584362,-0.06036449645764924,-0.0023831346907521866,2.5726373550872985,-20.389765198222037,15.676868664765891,-49.11175294329056,-40.53597252017793,19.651226788411805,-0.0009443260581729711,-0.0006016381596533428,-0.00011524774882399343,0.0,0.0,0.0,-0.0011204954291329896,0.002490897891232623,-0.0035205406375688974,-2.9027710218068774e-07,1.7496878423221632e-06,-2.3762353015974173e-06,-148793.5038022344,-77023.02017958285,128417.7657403371,-0.16231826254854453,-1.0699255776772374,0.1969502051684362
