,dt,openvr_local_velocity_x,openvr_local_velocity_y,openvr_local_velocity_z,openvr_local_velocity_degx,openvr_local_velocity_degy,openvr_local_velocity_degz,imu_local_velocity_x,imu_local_velocity_y,imu_local_velocity_z,imu_local_velocity_degx,imu_local_velocity_degy,imu_local_velocity_degz,openvr_local_accel_x,openvr_local_accel_y,openvr_local_accel_z,openvr_local_accel_degx,openvr_local_accel_degy,openvr_local_accel_degz,imu_local_accel_x,imu_local_accel_y,imu_local_accel_z,imu_local_accel_degx,imu_local_accel_degy,imu_local_accel_degz
59,6.007639646530151,-0.011834998381520953,0.0025968103657259666,-0.0023342466544729185,-0.01271952845317137,-0.0007356229053052665,0.003016651764049638,-2.001097897088807,-1.659877839286999,0.628514467407813,-0.0026097834713811638,0.043227286229790246,-0.0482389250494502,-0.16723118230625655,-0.9627763119919787,-0.612807248271755,0.0016760754216424774,-0.0005529836324543941,0.005190022361066383,0.07122312742155823,0.025195804748143147,-0.2019370700317058,-7.336612099965081,121.52036162382986,-135.60905917601153
60,6.107686281204224,-0.0273287467776874,0.01946021096069117,-0.04435102969255675,-0.1050478649750046,0.08485372199050456,0.007860316070616546,-2.026412026808568,-1.647948413787133,0.6143583418831603,0.0,0.0,0.0,-0.003671634720523096,-0.004565211704301142,0.0002577094308229346,-3.3372779135036346e-05,-2.239691160597808e-05,6.185242912469292e-06,-0.6134390719102869,-0.07918387166068785,-0.41331573380656295,1333.4815917735991,-1871.4625820157698,-230.24560538657065
61,6.208032846450806,-0.21929454942415827,-0.004433329385435059,-0.08460461919835194,-0.013263406444537384,0.20658862325112104,-0.08431001972767083,-2.24147455207065,-1.6682036130299638,0.5968836061795447,0.0,0.0,0.0,-0.0173585585991465,0.016830966865867995,0.044085192541571394,-2.6006530087041517e-05,5.819197279297889e-06,5.07106784251963e-06,-2.874039019907909,-0.3483504370920839,-0.1425046516477,51.26527861963239,-1874.3629336361007,565.8677927865052
62,6.308144569396973,-0.5004155282037707,-0.003044813360249754,-0.04435659451474794,-0.21879988355503066,0.2949702005088759,-0.23024005384475943,-2.5305728945809016,-1.6828053518424075,0.6441034643204252,0.0,0.0,0.0,-0.015767064270729183,0.12066060478524109,0.16947376250879861,4.1856863845493896e-05,-4.333210276909774e-05,4.663985399655822e-05,-2.4832899500680576,0.1612435755008036,0.5652958159261967,0.0,0.0,0.0
63,6.408411502838135,-0.7135781304500828,0.06229832290671783,0.103313752254659,0.1325008666204802,-0.11366635750101954,-0.031092504196123527,-2.719821825181181,-1.6476526699687075,0.7297830937273418,0.0,0.0,0.0,-0.010504499719538315,0.009212758711585837,-0.07818040012505288,-3.999823165078291e-06,-3.262894564462833e-05,6.146272994106702e-06,-1.9168395125854039,0.5945206320178056,0.8110310918920511,0.0,0.0,0.0
64,6.508488416671753,-0.9379239521716161,0.11637274330778108,0.11574915648880948,0.05416112330046924,0.02972011512596122,0.010902608213946147,-2.9397137608516246,-1.6215439105182985,0.7787934184079213,-0.05692108845122285,0.25389080826898,0.0367606026756264,0.0019489494028938823,-0.016207696071612727,0.03341041131320982,1.2437514511935682e-05,9.421024417287733e-06,-9.67604601867946e-07,-1.7833358688846577,0.30555143373097005,0.4696004037537129,-193.31526232819257,862.2633463043043,124.84626950995182
65,6.608534574508667,-1.11047406460803,0.11410122761939417,0.14883625658187494,0.12519059811665778,-0.0979616689249384,-0.04709875516342024,-3.0476774265517923,-1.6140267310284468,0.7905997929199037,0.7470013088203046,-0.5494248088377494,-0.22258238151959225,-0.008786418115046931,0.0319890760489346,-0.0897543067112565,-3.663123289890611e-06,1.1131497152989732e-05,-4.30672877007905e-06,-0.0904429190682241,-0.021306327970368466,-0.002794166736562076,3301.5285327610522,-2428.297864496741,-983.7493921360926
66,6.708558082580566,-1.1505162116973908,0.12074900376008468,0.19170244985638174,-0.22065602638432136,-0.18204654200246795,-0.361262256211052,-3.06746490353198,-1.6291273589005026,0.8436924488834258,-0.7333734782796246,-1.0029258099570362,-1.6919336233559685,0.008457561541394177,0.4381976663398574,-0.22592414938198707,1.9674527393726345e-05,-2.1152609709100374e-05,2.7713197883999968e-05,0.8765332108933508,-0.11738420112394787,0.2929903596891652,-3623.0757519931008,-4954.741738994154,-8358.638355920415
67,6.808572053909302,-1.079222386226934,0.12137184935158568,0.16490528724912457,-0.3392923010798854,-0.298723681450904,-0.5081810250379444,-2.958674527835312,-1.6656835461408497,0.8547050415116217,-1.7787614766505786,-1.2370939194243515,-2.4605717661230906,0.010730754940691006,0.5204913085579274,-0.3131928896793543,4.250190627934345e-05,-2.0770863372476857e-05,-2.455825276260999e-05,3.568644575008595,-0.7234293575193085,-1.5884239520905883,-7787.7519588323885,-5416.229618598367,-10772.845512460484
68,6.908607244491577,-0.6629444657420146,0.14702145424311713,0.044060185916160816,-0.16019325187296085,0.1496242346136819,-0.20906594377764565,-2.5763715132527634,-1.6497152560425117,0.7968542734474113,-0.23981752044602606,0.1416005590264164,-0.38061034165847474,40.07708381963028,7.961002792689894,19.115374015807042,251.26823028867125,-289.195103051266,98.66283853523734,5.283284577991908,0.262839411448595,0.95059016352001,-675.9862804279899,399.1369564023753,-1072.8464236959053
69,7.008749485015869,-0.050139380574988554,-0.01714343640811963,0.0127279321799518,0.09925904805971508,0.12855534822986062,-0.013476879690443672,-1.9039145459333557,-1.7661012232435618,0.7779253807564437,0.0,0.0,0.0,0.0013675901117145362,-0.0005711189338217944,0.004658922457171525,1.7477017805262763e-05,-2.0925533820950023e-05,4.20194367494134e-06,5.050786927635036,-0.7975058678903826,0.9612659987424443,-1417.5300541602044,758.9286382473806,-42.96009430697549
70,7.108952045440674,-0.04018814578484661,0.00516718185780668,0.01903963683717659,-0.019396934823740886,-0.002964219267839352,-0.03237749053567477,-1.9233976732787106,-1.7550182239148882,0.7572835829264853,0.0,0.0,0.0,0.00012598733737375763,0.0017821228181770074,-0.0002337287165771473,2.9480833630296505e-06,-1.6902223795792525e-06,-2.180994068619833e-06,0.03878171024675858,0.8125783882479007,0.7416697311729123,0.0,0.0,0.0
71,7.2091896533966064,-0.009306344768441138,-0.003561087782613631,0.004357193386948319,0.042380172063524624,-0.05025633440323059,-0.017294675549188315,-1.9160694984847753,-1.7608796373701727,0.7638878481335409,0.0,0.0,0.0,-0.0002607024671915366,-2.092589157079443e-05,-0.000578411051222202,-9.244632148933991e-07,2.6716992550156715e-05,5.109791541427517e-07,0.19981491665428808,-0.029910475912779233,0.1360190444524676,0.0,0.0,0.0
72,7.309448480606079,-0.0066685174904465815,0.004361078568051737,-0.0001060279550579267,0.0003519294752832719,-0.015230372854432616,-0.0010302397537016762,-1.9194654934380702,-1.7527162935338536,0.7697771498682378,0.0,0.0,0.0,4.162010881912822e-06,6.256987192326171e-06,-0.00010002367982828428,1.5709988122082314e-06,-1.1898540223317323e-06,1.0683070378628911e-07,0.10449445063765894,-0.10869801178029709,-0.16407004309804485,0.0,0.0,0.0
73,7.4096338748931885,0.0008377268089297743,0.0022681351263112454,0.000942032440039471,0.00555316317101461,0.003988968969836332,-3.3809543351949467e-06,-1.9206558971315342,-1.7500079781891138,0.7771583963070059,0.0,0.0,0.0,4.471338939828788e-06,-4.408318010048478e-06,9.213479028130152e-06,1.8511292009178356e-07,1.4709783909772388e-06,1.4430621229758153e-09,0.06061144674592667,0.09166937260233327,0.19436405110196375,-143.916183786168,-292.6682902685551,-325.6604161121539
74,7.50976037979126,0.003375531096076507,-0.002518913651604956,0.0015259348161530172,-0.011571765154194773,0.006048675733564879,0.00615221906757555,-1.9251761360696793,-1.7431695705103782,0.7844276800162605,0.0,0.0,0.0,2.5245882708709817e-05,3.8206214413688396e-05,8.895942934627903e-06,-1.4542385821919266e-06,2.877561175699465e-07,2.837317996801252e-07,0.0357592624475942,0.10446892441258698,0.08572483084469518,570.9501017426661,-225.54580415012776,-385.7445302814232
75,7.609935522079468,0.006872646364978939,-0.00836746640444407,-0.00157916076806725,-0.0029530349668197287,0.016680177417928148,-0.004437763080638514,-1.9269727415150888,-1.7393571418117733,0.7920691829510872,0.0,0.0,0.0,-7.204603595523881e-05,-4.0420828890796586e-05,-0.00010196544748238345,-7.253033278703625e-07,8.942209304453124e-07,-2.8763736756907785e-07,-0.10172189400669718,0.22735164783636952,0.20625106307121044,-248.63701472210025,-138.44103690143538,-144.786714234114
76,7.710127353668213,0.008102580044328005,-0.00721504211396632,-0.009310774564987977,-0.002869104201396463,0.007080109202393244,-0.006502790442057435,-1.9295263501443736,-1.73784983448865,0.7947222765463859,0.0,0.0,0.0,-0.00011054836967364323,-8.129207089610799e-05,-3.782591111558189e-05,-7.494311142173187e-07,2.4396246695585296e-06,-9.651876948354984e-07,0.29216970993371966,0.19720035237637373,-0.27245659277292766,0.0,0.0,0.0
77,7.810269594192505,0.047760704298132825,-0.03168858020201345,-0.02335242030265227,0.0629693213008744,0.04368271939312961,-0.006893607571250376,-1.890566167180695,-1.747880496366459,0.7901339353047001,0.0,0.0,0.0,-0.0012181733079606753,0.001153965356394438,-0.004078435462860289,-1.1087717963942053e-05,-6.562553449545946e-06,1.7147302272147088e-06,0.5016983699460371,-0.014485450243277409,-0.10095819866154976,0.0,0.0,0.0
78,7.910397529602051,0.23354109071311827,-0.049487776990769894,-0.04359462262988523,0.18101385898632746,-0.05966445678804572,0.20744607901602347,-1.6950215714032653,-1.7787727331517655,0.7582582307794575,0.0,0.0,0.0,0.013112432909119235,0.05700141618282452,0.005033015709731235,7.795398782618914e-05,-4.9044056136480894e-05,9.277572270845799e-06,2.6932229534767567,-0.49737971012530585,-0.06581314434057894,0.0,0.0,0.0
79,8.010441780090332,0.5157924121413349,-0.019156101923975988,0.0036937667312668676,-0.15793752524670168,-0.26565909920103337,0.4597366883151809,-1.4225658117418485,-1.7999208250075176,0.7793392820059256,0.0,0.0,0.0,0.008054086508157652,0.24007695608257773,0.1414309045432468,1.1859205198260144e-05,8.033580921564247e-07,-3.653479568321201e-07,2.6383602032351328,0.05782364217436675,0.5606571088121353,0.0,0.0,0.0
80,8.110533475875854,0.701678427244465,-0.03861362358886633,-0.026686606456050595,-0.08452127343919047,0.004787468331392208,0.36204308706840593,-1.2719021821964391,-1.8022038887058023,0.7864517485816758,-0.09106585012075273,0.20196120767211892,1.5419121447924193,0.01394871526516773,0.25044862098761494,-8.329906356755692e-05,-1.956086173426504e-05,5.1597157298889694e-05,2.7110803695472017e-05,0.06793599730149831,-0.2078356798786154,-0.8257112332040606,-479.8465570664242,1064.17927284422,8124.6837645118385
81,8.21054196357727,0.8044114534474807,-0.044325746476825745,0.011104126903338618,0.028751313181666814,0.007372237500555517,0.16642986101165158,-1.1870766523825835,-1.7909070298461,0.8319716718312995,-0.1382404393381356,-0.1447999969963566,0.8639980369724424,0.007548861162361025,0.13267234566145017,-0.007177402780190318,4.656087957471695e-06,-1.6689215453985535e-06,1.3683092285578599e-05,0.9090216109799036,0.11771433902280898,0.037738479831773475,-723.8731931057422,-758.2212317126173,4524.182799582601
82,8.310701131820679,0.9169655381772485,0.0015894385316677084,0.03510897393151624,-0.03781302487095428,-0.4511597817974575,0.1932944681211909,-1.179393527754763,-1.7965182177153605,0.7806323547571384,0.24395697898336122,-0.8322132520757545,0.42197584878413286,-0.016835645817559815,0.1857455338334578,0.4302873591827287,-4.760374457017365e-05,-2.585759512152038e-05,-6.435577522395548e-07,0.31222396524071794,0.3414995610023352,-0.7483062130525351,782.2857284234158,-2668.6203150109673,1353.1307266503698
83,8.410789251327515,0.8804791397985818,-0.039363131298665754,-0.02541178979673303,-0.14856675503372857,-0.30284150458111136,0.14868086466366676,-1.2033061604769155,-1.7901113224090108,0.7607585322597576,0.0,0.0,0.0,0.010271160978840168,0.09781862107353635,0.20952068806715374,1.2271470231650698e-05,-5.86115742940049e-06,-2.7858324584807372e-05,-0.644619243559734,0.43244817882193337,0.8526556713575282,1953.5807350327566,1765.4662882356079,-2222.4140002515755
84,8.510874509811401,0.7974497552144952,-0.050286137748663584,0.005400547896408425,0.0380424297877956,0.011177793527681723,-0.02496865086228309,-1.2972161726924485,-1.7707187129642656,0.7916850826493177,0.0,0.0,0.0,-0.0010598346379867426,-0.019956109696201835,-0.01081144973789465,5.8911368425000966e-06,4.794015640219281e-06,-2.613812133078265e-06,-1.08839886188985,0.13608532520093924,0.5595542806831943,-592.012692258227,-1423.276217968095,416.4923730738258
85,8.610981702804565,0.6390641800250297,-0.017768970800771805,0.05868389634771387,0.06690716299988145,-0.11849096747051166,0.03880491434373369,-1.4475506705426802,-1.76699215756496,0.8141212292798911,0.0,0.0,0.0,-0.006083611483951088,0.020683491598466962,0.07414724352015964,1.0112769620045166e-05,-1.006315203244933e-05,-1.794519228742247e-07,-1.7900901828305695,-0.048055325404463445,-0.10579257923494367,-900.7135144665348,994.9365109081058,-197.8669171575826
86,8.711125135421753,0.48985977236042366,-0.015408990416702906,0.03520150078248896,0.0921431262586566,-0.005688947498916963,-0.020796455908713485,-1.626769787555644,-1.7716873604021377,0.825682213966742,0.0,0.0,0.0,-29.94316736205928,-7.146561007375212,-14.524841241246618,-180.17175353458106,286.9306480223996,0.8238601263646892,-1.7519280975443596,0.17909145273723232,0.4055086246841597,0.0,0.0,0.0
87,8.811298608779907,0.2935562001494207,-0.06748189327971156,0.10237750124626564,0.46038999550215554,0.09660743203864003,-0.23468784965642644,-1.8360978912200225,-1.7759575198447817,0.9032313340625486,0.0,0.0,0.0,-34.43082841976355,5.936861802458761,51.38425103344827,228.24019063081465,-159.87659279687213,34.03816446288698,-2.553797532072101,0.4347722024381054,1.7142250565925874,0.0,0.0,0.0
88,8.91184687614441,0.061213289744059846,0.04062001590241421,-0.04672173814784762,-0.0930982147575713,0.3978121704038349,-0.29845805877146603,-2.1073953789076625,-1.774618845081543,0.8623037052810246,-0.24398115515209845,0.7626170439121127,-0.5134644279157938,-0.004140716770323574,-0.014515737040239892,-0.018050820449661803,4.62162969175524e-05,8.60590329429007e-06,-2.318715028618382e-07,-1.0867235510889022,0.3659799623189309,0.9259361004363242,-457.04829610498757,1428.6055014509825,-961.8695416993862
89,9.012208223342896,0.008460144660726332,-0.015876599597072175,0.0024421622686608153,0.09191794647993547,0.010328912467509561,5.857109432848284e-05,-2.0936132464452784,-1.8056615851242905,0.8127555507422263,0.0,0.0,0.0,1.5709085803736574e-05,-0.00012808684540236069,-0.0008621843206129875,1.1074859617006674e-05,-2.2260771257861243e-05,-1.9192483925803824e-08,-0.24335933570289975,0.7746087913068971,-0.2679346029565348,0.0,0.0,0.0
90,9.112686395645142,-0.003203420272336459,-0.007193679095623501,0.002455281873174677,-0.0008188593890183331,0.015275805381698771,0.0015754149653418184,-2.0950463802105546,-1.7965492457740375,0.8190596254469703,0.0,0.0,0.0,4.954715715756667e-05,-2.078778415746037e-06,5.574352644183068e-05,-2.7687402753000487e-06,-8.729525328066851e-07,1.9997433189437576e-07,0.061177900300211085,0.07778458467624297,0.05490038221590865,0.0,0.0,0.0
91,9.212741136550903,-0.006216991993408786,-0.003963849263371513,5.100246530428086e-05,0.009828280843314165,-0.008053425277500465,0.003956461664849238,-2.0950111647149976,-1.796387398253657,0.8231169000368272,0.012791925454123654,0.005843249325722694,-0.027484460306292462,1.730477216883157e-05,-2.5092477366569684e-05,-9.140327011927766e-05,-2.23902046870456e-06,2.4321572332722715e-06,-1.1005399669431954e-07,-0.12895070101650963,0.1264018053372164,-0.004451216441900385,64.02532708822513,29.24625778028162,-137.56346276912137
92,9.312894344329834,-0.016299916328610494,0.004396775121182835,0.0009140664370066703,0.0023757403011102395,-0.002721879022583967,-0.002594757217435597,-2.0987811521625077,-1.7956746340766099,0.8301490247334433,0.0,0.0,0.0,1.5302255390485432e-05,4.865341745671149e-05,-3.699002225562936e-05,-1.0830555687095447e-06,-3.4749911853241255e-07,-4.1279515048988307e-07,-0.16387628001837648,-0.07659573157674113,-0.05056393537591397,-354.6476963674086,151.91936027787705,-71.68900846927603
93,9.413081169128418,-0.021618914907284563,0.013382145027657756,-0.0022671244744175735,0.0075902594798964015,0.005876407250561882,-0.0014688620968692691,-2.1002494613821456,-1.7954348771742141,0.8350267680212563,0.0,0.0,0.0,9.975997906464966e-06,3.769327660856471e-05,0.00023057968510981303,-1.2433803255902876e-06,7.967378913173747e-07,3.370817014854511e-07,0.025837961000613474,0.07659087642702761,0.11823515432753062,0.0,0.0,0.0
94,9.513195037841797,-0.024751279173382865,0.012547621046546087,0.0036974233498032055,0.0012683308717328697,-0.010107821114762244,-0.0025900447892647296,-2.102078335589666,-1.7972201967759895,0.841732497390648,0.0,0.0,0.0,-4.512417897106159e-06,5.8536555425834506e-05,-0.00023584199561910182,2.0964698805883116e-06,3.2918602720691036e-06,-3.836386575450568e-08,-0.03538870777842411,-0.005699960790282926,0.12386953628001507,0.0,0.0,0.0
95,9.613333225250244,-0.03241941416040464,0.017824617878259924,0.004685860795609059,-0.01160414432910924,-0.005877443759543726,0.0003751543567858108,-2.109445409720179,-1.7945972530385697,0.8463493541821799,0.0,0.0,0.0,-4.083482054602573e-05,3.0353235459528213e-05,-0.00036348408885365975,-2.9481158061814075e-06,1.861944074760311e-07,2.8776151452198804e-07,-0.07877454468537368,-0.16266344427066223,-0.04919186458169911,0.0,0.0,0.0
96,9.713369131088257,-0.06676404473098733,0.04257655320473344,-0.03799618136142294,-0.06671323030629875,0.07810170850520727,0.02046304843275537,-2.1532414745254242,-1.7864663477028877,0.8317586922911983,0.0,0.0,0.0,-0.004331226957804445,-0.004386623410417607,0.0026804138628254543,-1.4068603117526176e-05,5.832187720703327e-06,-3.3039614858613016e-06,-1.6937259553417257,0.33430156734317157,-0.5677360635791793,0.0,0.0,0.0
97,9.813462495803833,-0.32251675244623645,0.07078171207795503,-0.1630594775679337,-0.07834403126045486,0.46694100210267425,0.028727820448158248,-2.426193136241698,-1.7800000732423775,0.7777676183016117,0.0,0.0,0.0,-0.07818837985160064,-0.022014122800052924,0.1451177445292417,3.113579074825314e-05,-7.091141563669414e-05,-1.3861546857924885e-05,-3.389444988965716,-0.15936900011454005,-0.6987966366294547,0.0,0.0,0.0
98,9.913713932037354,-0.6006093678816335,0.10581304932908542,-0.16462784712972145,-0.2983384858832424,0.8164597288449704,-0.014831092993935924,-2.718177070673227,-1.769903335167865,0.7879875083367672,-1.278469479821489,2.962474808504484,0.04201598424296362,-0.11442695328066894,-0.03453113413717023,0.39517529187584993,-0.0002087334018033832,0.00023015157009164492,1.272983126231094e-05,-2.227269267854078,0.4192682476678026,0.978034023769009,-4707.892583927297,10909.14832239648,154.72151955592562
99,10.013764142990112,-0.7820324813672689,0.16520100410435246,0.11259353071530587,0.15844248147735596,0.13304147273531408,0.2950096928448278,-2.872368469962719,-1.7204930024726866,0.918918318164982,0.0,0.0,0.0,-0.03341413961553136,-0.24813806369180652,0.12998902003918947,-6.735415943829273e-05,7.767433514042447e-05,4.5912001816624844e-05,-2.131730649876795,-0.08890922433411813,1.6360687365562523,-2608.735639659334,-5788.12326502948,-7242.048142722929
100,10.114071369171143,-0.8888862743758683,0.0964883373225307,0.20269370011999222,0.08518152619043706,-0.15255230924500712,-0.030183911016098186,-2.943856561929823,-1.7450463609258247,0.9951723070935368,0.0,0.0,0.0,-0.027168983534432353,0.009114703261133523,-0.12347226137113085,-4.934682978567024e-06,-7.755762042763823e-06,-7.106027459063007e-07,0.48951542067119935,0.09346060499716069,-0.7569997209501445,-922.178287198358,746.7858495429363,369.602098915232
101,10.214151859283447,-0.8552994852021647,0.06305889254722791,0.2354531789819303,-0.11123963194313402,-0.2806567583117322,-0.21557044808502895,-2.881767658142826,-1.7635376149370332,1.011249270415935,0.0,0.0,0.0,-0.054517743001630474,0.21849685103514768,-0.25639204323665155,4.357768695776039e-05,-4.3604662960102456e-05,-7.46570407425675e-05,3.042507745653001,-0.42986112393471587,-1.828964416603755,0.0,0.0,0.0
102,10.314314603805542,-0.7519271129630289,0.0289894929556056,0.22517723679691026,0.23063075464160576,-0.6579333683345565,-0.21416988396094383,-2.736305238973756,-1.7739647576023798,1.0043053907116124,0.0,0.0,0.0,-0.1421493916301292,0.10908461111843928,-0.4883364605615665,0.00011178392103348655,1.2676276523491432e-05,1.642398386337291e-05,-0.11162095823242169,0.20778512486517475,1.127610728371943,0.0,0.0,0.0
103,10.41440463066101,-0.5506329097216719,0.04720009728628255,0.19507980594326838,-0.03291926070590351,-0.49948594616626096,-0.09820174987704461,-2.515390734694565,-1.7735845848818677,1.0184052596970508,0.0,0.0,0.0,-0.09662852842954031,0.0629170819503807,-0.28783155433709146,-6.895712993769148e-05,-9.082578220013185e-05,6.659501801949613e-06,4.643213103891516,-0.48777561589878476,-0.9731804199071412,0.0,0.0,0.0
104,10.51456904411316,-0.07701571163562584,-0.016390679899018365,-0.021224969759365928,-0.050563677586351996,0.3295979328522313,-0.013145735039975293,-2.0806066965298493,-1.801281906160884,0.9761089999104701,-0.6840492361929873,1.2930583383013314,-0.26702543315398447,-0.007234696303456239,-8.128859954989377e-05,0.026360177821718817,-0.00012561994145082064,-6.716788959414497e-05,5.256200411390674e-06,4.937826144031168,-0.6644098178962621,-3.6329830444089257,-3586.3880594514894,6779.349700713285,-1399.982302974362
105,10.614697456359863,0.018219274499495203,0.09057432255298026,0.014371998822159629,0.021381164364262295,-0.05442003004376747,0.05470430629967482,-2.0312294733929206,-1.7951769059035523,0.9534628189331524,0.12749130525755942,-0.3970423395338019,0.2685172223375392,-0.005836183857292333,0.0006685039389598902,0.0029650578322766145,2.229670498554157e-06,2.1088545047997e-05,-1.1047876966781233e-05,0.22076966811784712,0.05985459835429885,0.6862551668119696,656.9254196646223,-2045.8430870712327,1383.590736755811
106,10.714728832244873,-0.007945652760095151,0.019734251425370823,0.013008444029440902,0.007679829927225259,-0.01752123384650278,0.007320272190380624,-2.02256137802588,-1.7996859763155648,0.95324017008428,-0.015139925676503513,-0.0260961433083872,-0.03353423648179327,-0.0003643772433089856,-0.00015494717096736286,1.2042722527224443e-05,-1.3796589166317184e-06,-3.46961610456073e-07,-9.697939112618757e-08,0.16509378577802347,0.16212055179141144,0.09384563643397037,-42.819589227688056,-73.80658008290065,-94.84341349462672
107,10.814913988113403,-0.019206389755552757,0.003433294806466692,0.007714285043324144,0.0026043174078327833,-0.012252689615328716,-0.0034570378034949386,-2.0259006879947843,-1.8004130044473061,0.9583919440946874,0.0,0.0,0.0,0.5450462613546961,0.4421311559205078,3.261980772868537,-3.771052432099939,-202.2665147967844,5.170117854071128,0.13967976552458775,0.015522547929016459,-0.045269979115602155,132.27809371548304,135.08405004523885,232.5297422870806
108,10.915100336074829,-0.019007497291348197,0.010635340865123842,0.0024491077781463484,-0.0029559592163819204,0.018688857838579737,-0.00256971924485452,-2.0295960637300614,-1.7993607688265771,0.9648917471770071,0.0,0.0,0.0,6.752660154529059e-05,5.8480707814623864e-05,0.00032594417945516725,-5.1913100717915374e-06,-2.118940795266603e-06,4.905550189218238e-07,-0.035247380364111375,-0.06151490735625065,-0.05569556414124399,0.0,0.0,0.0
109,11.015149593353271,-0.01667106000486145,0.014381387038899913,-0.0015765670600737577,-0.003962487330768293,-0.012159841790469488,-0.0013908465381224696,-2.0336508628505667,-1.798706642977135,0.971444925728581,0.0,0.0,0.0,3.7816028823461154e-05,5.9998714403201154e-06,-0.00024230045700320856,-7.44499563532088e-07,8.506250106264378e-06,1.0911781306243473e-07,-0.026055835948934236,0.13428926018281218,0.10565528810368185,0.0,0.0,0.0
110,11.115533351898193,-0.011720660760538322,0.012739373036101963,0.0005771741719917773,-0.0008179487859536275,-0.006784152467052796,-0.0013211987609276082,-2.035477380593445,-1.7977351172446698,0.9777689832247164,0.0,0.0,0.0,1.227572915025158e-05,1.3097652034912972e-05,-9.118678783327487e-05,2.7802057266009008e-08,2.1801262159727483e-06,1.4781003950961997e-07,-0.00045565473019076874,0.13785092302523155,0.1501524117086035,0.0,0.0,0.0
111,11.215694427490234,-0.0092093653700562,0.0064871209591378185,0.003345249468984937,0.0034012239430228227,-0.00035833017205789443,-0.0012379873830941877,-2.0384581381785836,-1.798708995965769,0.98306592694777,-0.01451154313239634,0.016756690571400345,0.06407466281700927,4.499187671839126e-06,-2.5728109813603736e-06,1.861911225858827e-05,8.110983301843984e-07,5.546450912121064e-07,2.1613065303180733e-08,0.030370303685654687,0.16345764425727227,0.022428025829821507,-70.44655486849827,81.34566468794763,311.05163721300147
112,11.315930366516113,-0.00933077356198701,0.003806957854247512,0.0027338396251648783,-0.0019235508734468227,-0.00356690174508303,-0.00132203165716583,-2.041142620900339,-1.7979595351092568,0.9891425862667523,-0.015389469340615402,0.011206639313647784,-0.05176297109639758,-1.2410063991183994e-06,1.3424645991840389e-05,-3.340018742300688e-05,6.377312255838763e-07,-3.362320910818504e-07,-1.626993351131948e-07,0.08983778675237719,0.144140004003252,0.20978774569194947,-48.0626305385112,34.99929419195097,-161.660191155253
113,11.415953159332275,-0.007240199692470943,0.0049998693344017195,0.0026676978859579027,-0.0030423330179564804,-0.0003589655846546482,-0.00027320383799289824,-2.0426631409497054,-1.7974522787199845,0.9950408525124416,-0.019931300316825974,0.009229941978879542,-0.01293153592690126,-4.935087845473609e-07,1.0142633022412368e-05,-1.779719805406539e-05,-2.548426157682298e-07,-5.161234769121508e-08,1.1355831448505873e-08,-0.0063821502611234315,0.0797764461019835,0.06895389811260877,-59.079811055875936,27.35913961963419,-38.33130237762944
114,11.516074895858765,-0.0056812825901716765,0.008455523294658806,-0.0007438185311776941,0.00228413992743153,0.0018058015144784857,-0.0012180183067607854,-2.044779377943775,-1.7975614380822387,1.0012216170066848,0.0,0.0,0.0,8.292201737565187e-06,8.008848178021492e-06,2.9845460155307392e-05,-4.969459129240228e-07,6.051339435412469e-07,3.3392951361632267e-07,-0.06603831172835503,-0.03444769678865056,0.05275163845221975,0.0,0.0,0.0
115,11.61610221862793,-0.003859391954119931,0.008168124108680343,-0.0003273175500851386,0.002236248846339748,0.0007512304263465072,0.0009193179933764707,-2.046462477044613,-1.7967329514587742,1.0074533719442043,0.0,0.0,0.0,-7.0878680043058245e-06,-4.751950303434949e-06,2.11988515055965e-05,-1.09757916946678e-06,9.356919688504712e-07,7.506014351813073e-10,0.05102480439471653,-0.11968109506874376,-0.07376317728606807,0.0,0.0,0.0
116,11.71642780303955,-0.003810334186155378,0.00018078249598831898,-0.0001367252726890999,0.0012341807943503265,0.0028659439841607097,-0.0023046856183438543,-2.048483029836417,-1.796588117217929,1.0129836430135613,0.0,0.0,0.0,1.177083274601115e-06,8.677802685773006e-06,1.091176829259557e-05,-5.414843735279034e-07,-1.731225074697785e-08,-2.0483661406367657e-07,-0.03037962754050462,0.15116059830223988,0.16510841511256658,0.0,0.0,0.0
117,11.816548585891724,-0.001933834101871472,-0.003258517114164597,0.0024802382049055453,-0.0019639175868552093,-0.006723310586962089,-0.0012643785088628917,-2.0520308919741823,-1.7963733504806798,1.0195499032034638,0.0,0.0,0.0,-1.969235047293507e-05,6.951452779043236e-06,-6.1529020300434485e-06,-1.765144152853452e-07,3.850536885296071e-07,-4.993051091227607e-08,-0.013140261563400549,0.017007770889830784,0.19595516289599146,0.0,0.0,0.0
118,11.916692972183228,-0.0013378937669244872,-0.002217107748519331,-0.0002457317422359861,0.0011652764048854468,0.0018207107174533035,-0.00015625157668034285,-2.0543702862026514,-1.796537030256483,1.0247862357403248,-0.1601672437753814,0.007495198014209438,-0.040326904310963745,-1.5638867531062873e-06,-3.0645795485052865e-07,-6.511612360040801e-08,6.224194570993701e-07,6.885942985204368e-07,7.580647236508134e-09,0.0058522630235136874,-0.11068639626949356,0.03834375350652053,-821.2593046895566,38.43171028336272,-206.7766455490128
