,dt,openvr_local_velocity_x,openvr_local_velocity_y,openvr_local_velocity_z,openvr_local_velocity_degx,openvr_local_velocity_degy,openvr_local_velocity_degz,imu_local_velocity_x,imu_local_velocity_y,imu_local_velocity_z,imu_local_velocity_degx,imu_local_velocity_degy,imu_local_velocity_degz,openvr_local_accel_x,openvr_local_accel_y,openvr_local_accel_z,openvr_local_accel_degx,openvr_local_accel_degy,openvr_local_accel_degz,imu_local_accel_x,imu_local_accel_y,imu_local_accel_z,imu_local_accel_degx,imu_local_accel_degy,imu_local_accel_degz
57,5.80905556678772,-0.004931024662063577,-0.017392482330357673,0.07851749112543394,0.013682032294259017,0.000566203874755089,0.028189351206680757,-0.17115571496245033,0.10578714022208488,0.27765899725337784,0.0,0.0,0.0,-0.0004894136333688171,0.0011189864703066747,0.0002152439899083277,-2.6164473932124942e-06,-1.7029585286021478e-06,-1.3098019561840853e-06,-0.07046859199943278,0.0173766854074755,-0.14302639209940793,-392.70988374796684,125.5150566276523,839.2892951974086
58,5.909142732620239,0.0008033525885805248,-0.023158003402027866,0.07532536849410768,0.025519748583105822,-0.006820967346916451,0.033292092054330175,-0.1686586408560624,0.106713447830135,0.28214873542992286,0.0,0.0,0.0,-0.00025957582565024496,0.0019279709330294282,0.000599057242507115,7.87395576480776e-06,3.7627317942678927e-06,3.6321921506896617e-06,-0.08872416244244452,0.005107912933326464,-0.08873579123270758,0.0,0.0,0.0
59,6.009316921234131,0.004935743970872042,-0.030953068968591846,0.0741886099926829,0.03981213324697389,-0.03660205849202958,0.052199021590825775,-0.1655108671171423,0.10788110375118666,0.2867995557633494,0.0,0.0,0.0,0.0010957075594075336,0.002671714843116861,0.001035964056202933,4.320354862739822e-06,3.04733987081277e-06,-5.564237810304285e-06,-0.20348045111588564,-0.01251350495509973,0.005806356921878475,0.0,0.0,0.0
60,6.109348297119141,-0.005052723062244302,-0.022765994064722406,0.07804670515863517,-0.03416066105815757,0.0004998531181203414,0.03868969060236824,-0.1801502945465014,0.1118223020808441,0.2890127628799263,0.0,0.0,0.0,-0.0009053549906634143,-0.0024023226868174767,-0.0007549432121897248,-5.114759608365441e-06,-2.312332708935808e-06,3.0840065541055957e-06,-0.2545935150498596,0.17432393304568805,0.03250613465254126,0.0,0.0,0.0
61,6.209473371505737,-0.005736760520180018,-0.021820140120157483,0.07769851982039187,0.11903839867444749,0.016893457073648255,0.030447338018727337,-0.178635946215732,0.10639381168668756,0.2969933242630701,0.0,0.0,0.0,-0.0019927060836451476,0.00948035835007908,0.0025072475640964932,2.461685857072152e-05,6.6550333571798535e-06,-5.387511869812319e-06,-0.19587886664889587,-0.21012568696235667,0.3154269939286678,0.0,0.0,0.0
62,6.309603452682495,0.0211760521583908,-0.06780153354619656,0.056234139244507805,0.22715628675354815,0.0905620952866466,0.011817467938361775,-0.1533800931408221,0.06883261924304492,0.33171716619003994,0.0,0.0,0.0,-0.005898989964572882,0.012538566754665225,0.017330990320426117,1.8306299832395532e-05,7.759903621097858e-05,1.0202626898800107e-05,0.24973081095437666,-0.4563896360537183,0.20219241133242427,0.0,0.0,0.0
63,6.409819602966309,0.014197273166964175,-0.09528880815762208,0.059605738864332514,0.2826232339588379,0.06212317527654421,0.0813098132045707,-0.16350962745547315,0.051024066669176166,0.3310465447337911,1.235441490652632,0.404195552874925,-0.30847473700964045,-0.011424289881622165,0.01566199271844446,0.027787212033978326,-2.125137093984945e-06,-7.792158232239837e-05,7.352771089327607e-06,-0.20012951127321876,-0.027481124381107058,0.0081239310335679,5969.835467753799,1953.1325163657941,-1490.5954185927224
64,6.509891986846924,0.005481221006142456,-0.09370602413294707,0.05693090819827468,0.25987404723879726,0.050258164734355515,0.06332617270152685,-0.1738039798217106,0.051633171607469885,0.3411285650419109,1.1366774088031182,0.26911047888562045,-0.30709448763749503,-0.008342381418284547,0.013741279521043185,0.023377015838502498,9.177719690604365e-06,-1.0587561871904259e-05,1.9884077135219745e-06,-0.028446909048998936,-0.138093650070077,0.8468557806853987,5338.824862768817,1263.9766607299814,-1442.38257320929
65,6.6099207401275635,-0.003683084026125452,-0.10842292486170643,0.019582795063024905,0.13985377315964953,-0.038279183219919355,0.1523063817428013,-0.18353364548382117,0.048260200611952575,0.3706396890181575,0.0,0.0,0.0,-0.015293401403927789,0.0031981285682053627,0.01484339118721082,2.7568759278283785e-05,-7.819697325970283e-06,4.479797730632758e-05,-0.22472821821575195,-0.16037691025373496,-0.0073929478794134695,-3857.8538347384238,354.2993074520918,3675.838658502856
66,6.710026025772095,-0.01285216934064734,-0.16290782810600984,0.03365172764564084,0.2138172377504024,-0.04199651875848759,0.21453807475221526,-0.19078918228464756,0.01056273689833809,0.3588285419958967,0.0,0.0,0.0,-0.03356917843249199,0.009954320301176748,0.03536906635219401,5.9066755779827875e-05,1.0844799502896456e-05,4.775941556016373e-05,-0.026607849327366262,-0.5347316244960245,0.2611361941757373,-4686.412827597439,473.3199483223243,4842.032187047715
67,6.810065031051636,-0.024408397071108368,-0.2363592337813228,0.06037646615886816,0.4600585952188485,0.0065615674934726975,0.31459313380132414,-0.19606397949669283,-0.03594625672632211,0.3512923519691346,0.0,0.0,0.0,-0.07416503153065274,0.03522138886295442,0.10777480616653143,5.3436405738527304e-05,0.00012865397498541546,4.788459508551214e-05,-0.12665938661383724,-0.1727092554619854,-0.02187894453407324,-11014.175557728806,-377.26842207220886,7025.210145298323
68,6.9101667404174805,-0.04981204469661163,-0.21348089536815437,0.039691976071327295,0.4051301123153528,0.008629790435963347,0.32617577797940733,-0.21099896189828982,-0.018717781999708208,0.3812685511821035,0.0,0.0,0.0,-0.07398211356379909,0.034275505218994105,0.09101701346784409,-5.0516879160749425e-05,-0.00010588313811100446,0.00012379545693146698,-0.4765113723178501,0.7892013732552231,1.239267070901601,0.0,0.0,0.0
69,7.010352611541748,-0.08924874825749596,-0.05994271585759986,-0.05081958502940338,-0.1356336101829334,-0.1638856730522107,0.23396578428398068,-0.25847389194235426,0.09629583389556329,0.4547771190117612,0.0,0.0,0.0,-0.022482338283487707,0.027983446440302217,0.0065140081106859595,-2.5211792117079716e-05,0.00012889265510235024,1.9974549179132656e-05,-0.25630332821315305,0.9595778653199092,-0.591458941591334,0.0,0.0,0.0
70,7.110399007797241,-0.0803813914509965,0.09058066264239018,-0.00035942847200278773,-0.3712427096337584,-0.10878987956335567,-0.02534490903717629,-0.25776414016615146,0.2102595295185056,0.4152247093162307,0.0,0.0,0.0,-0.002387240136435058,-0.001940309334684205,0.0437903544653367,0.00019267719634418382,1.2591366744574221e-06,1.4169716312648864e-05,-0.012302077307906112,0.9052750730271831,0.9460644639147393,0.0,0.0,0.0
71,7.21053671836853,0.05026197450771308,-0.026570192053470332,-0.2661539225064735,0.49108880074775285,-0.17181225916831022,-0.04701977449967162,-0.10604847193127659,0.13866853604895307,0.701477574501598,0.0,0.0,0.0,-0.04490759634580314,-0.12955422933348898,0.0045031979909424865,-7.888875402433357e-05,-3.374289568697122e-05,6.807852671924394e-08,1.8822538858935267,-2.1578852927666796,-1.2186023986348538,0.0,0.0,0.0
72,7.310550689697266,0.20712241819903895,-0.19418765927508502,-0.18840857992102739,0.7651752165730972,0.301711300106468,0.07717834545584279,0.008989900426513967,0.01312109193068794,0.7005850146803336,0.0,0.0,0.0,0.04203478747884825,-0.16069167713021928,0.21176312573107028,-0.00040087069808468305,-0.0002291237995423538,-1.1155732239393715e-05,0.7539431291816168,0.10263460118764334,0.3015110161333663,0.0,0.0,0.0
73,7.410633563995361,-0.07435899123696868,0.04871264107794193,-0.21311862049700947,0.05469345003548326,-0.13817217683009853,-0.04796268303017642,-0.23291965264418815,0.16087326327821372,0.6251697518973821,0.0,0.0,0.0,-0.025845194391065217,-0.012377161767371284,0.006173075386959014,1.4213154863052413e-05,-2.572603640379229e-05,-4.532413003714302e-06,-0.11785617262315248,0.2311682650715272,0.30988854094453977,0.0,0.0,0.0
74,7.510758876800537,-0.03402449717187303,0.041377787758765106,-0.0765197661326863,-0.15992039086820858,0.07725185603730045,-0.13347860990006943,-0.23831442830345137,0.17753143273279856,0.5785122176177289,-0.49500006832179294,0.21458770616332618,0.7112897110031191,0.0004004332761863364,0.00778367339034548,0.004030759244824777,1.1581626536140033e-05,-7.883567983905474e-06,-1.2082587754530078e-05,-0.028849700092223554,0.3825535142709082,-0.33993677813715983,-2504.4400079160064,1085.7009340309573,3598.7518456202974
75,7.610905408859253,-0.012285448030004642,0.06978450052605667,-0.05968285691754133,0.08026392010909356,0.07577783762315743,-0.16558464270610837,-0.21629165540023634,0.2249931453768008,0.5598752139795453,-0.0015752309164281952,0.46091103052045534,0.8392352770999817,-0.007047069555607765,-0.0068022515454657,-0.006515141570415416,-3.342015057968052e-05,2.4511301028861167e-05,3.6682539803430984e-05,0.6107914486200676,0.8050294676525962,0.27786284961031527,-8.057313821583469,2357.5621694586193,4292.692536197026
76,7.710933446884155,0.018803522784859292,0.16289537706744645,-0.061535123365576094,-0.4286628130804196,0.14977074380597544,-0.22565005691115125,-0.19138855626435383,0.25570727221911893,0.5819690584275693,-2.214027629255218,0.6058997629602274,1.0024811546216206,-0.027688193851892258,0.030801224160799334,0.07310089137988814,0.00016500058950544484,4.806918591446332e-05,5.1662964826424464e-05,0.2910101985819876,-0.37180375817725375,0.01500136977794675,-11256.127201812942,3080.3973325856164,5096.619050611008
77,7.81096887588501,0.05890777405685915,0.15741690047628265,-0.02146353366635878,-0.7714800671612445,0.28037809181811035,-0.09992243802237688,-0.16745058678832803,0.24036106019063885,0.5739786554333166,-2.2307652675049896,0.6559972126379935,0.2672639167595916,-0.009849495313621294,0.022775306148785986,0.13998943189823973,-6.288049127977205e-05,3.961270808109215e-05,-9.949333193404635e-06,-0.16117985658098027,-0.03168807590174488,0.45722633420658454,-6443.875815810777,1894.9392100250598,772.029004903872
78,7.911059141159058,0.05635166521852625,0.15263741289771737,-0.015841896693618268,-0.9471200855251349,0.30404494326919784,-0.08261906892584672,-0.1789573135113923,0.2382838838144218,0.5888614932379458,0.0,0.0,0.0,-0.008707938045518927,0.022124113754616936,0.18160150270742154,0.0002956190963543398,-0.00014380356888371983,-2.621117975779351e-06,-1.9596925023790481,-1.1171714739782321,-2.240666259916811,14596.502717637804,-5628.322952962831,-941.4497092126594
79,8.01108193397522,0.0045916912842861035,0.03553810551203429,-0.03351481462011622,-0.29386390497676845,0.19420287382722978,0.0414202466351381,-0.22520495667340093,0.15526955770314793,0.5921422584134645,0.0,0.0,0.0,0.008121839633120386,0.009822813330127089,0.01153116225019482,-1.3325978627266443e-05,-6.597515210792747e-05,-5.456832688018356e-06,-0.015654205332175652,-0.26379157621449956,0.11574804442694209,6140.307744325343,-4005.826220211544,222.48403788710834
80,8.111270189285278,0.012105773625545595,-0.0077845226757223,0.0012978103140080226,-0.006533294045484084,0.13482163705947717,-0.02479916306639124,-0.21309689225981399,0.11626928109221607,0.5546871794698653,0.0,0.0,0.0,2.449118902960478,-7.172054317060589,1.1995024976129678,47.377506406838314,-90.04708430747348,-3.557553823196781,0.17041356501933658,-0.6137855870435711,-0.2238410084456337,418.8277536759744,-1199.6497408223397,-350.07226138599395
81,8.211304187774658,0.010408387562139437,-0.0022403129889890794,-0.0006174204480670527,0.01461650085291022,0.11765770690559607,-0.05128152499049807,-0.21278275547245049,0.12285101791330014,0.5561068140660023,0.0,0.0,0.0,0.00017939504329048198,0.000495282680031895,0.0011901134322489472,4.0557176560313475e-06,3.2897979037141216e-06,8.138500409780605e-06,-0.19599574617710358,0.19122543991683894,-0.2864261259404657,204.1119809361203,-1197.268388148252,-822.6014410738794
82,8.311407566070557,0.00462828181468708,0.006418254023117145,-0.008213920419199567,-0.06394494726627212,0.028479777722659833,-0.0101644983573696,-0.217393258253602,0.13509129765607755,0.5515408125171938,0.0,0.0,0.0,0.00016186310280135225,0.00055748327224198,0.0005275271135995648,2.5318108249310007e-07,-3.869273854606894e-05,3.4684485069075442e-06,0.03285239603419976,0.1594773976629471,0.06092820753664796,0.0,0.0,0.0
83,8.411613464355469,0.0036776023549548523,0.000658866952455546,-0.004414054556342555,-0.03397000301772877,0.020983924551920694,-0.0034332638194125263,-0.22094208250637326,0.1357848444036684,0.5526855651345556,0.0,0.0,0.0,8.957433277819082e-05,0.00016137290633726588,9.837303490400963e-05,3.956354075365121e-06,8.710035415234692e-06,7.915278378105305e-07,-0.01298525422246577,0.07433389790418699,0.11456319050843966,0.0,0.0,0.0
84,8.511749505996704,0.0023462816176974682,-0.00047267296260838573,-0.003171977457253919,-0.01040190444573949,0.004072977816172246,-0.0032660162755295333,-0.22255061641957352,0.13677838332642353,0.5551724449439234,0.0,0.0,0.0,1.409132157578805e-05,4.103784704607687e-05,5.384227411752646e-06,5.73229044675827e-07,-3.447601459845224e-06,6.186032966606312e-07,0.06252827996452859,-0.06307791734133139,0.1102671079310813,0.0,0.0,0.0
85,8.611829280853271,0.001943211658367621,-0.001955694663299869,-0.001133419509524663,0.0024938699618454402,-0.002361428813076599,0.000588592959645137,-0.2248108961535377,0.13747213027370062,0.5600094073569675,0.0,0.0,0.0,-3.3587195149367392e-06,-3.6121237573954405e-06,3.612343511526382e-07,7.228315363742392e-07,5.108133703086221e-07,4.778915278317678e-09,-0.04048105484027342,0.013548263709467934,0.1180143124199784,0.0,0.0,0.0
86,8.71196174621582,0.0017872544474105728,-0.0011206324232018072,-0.00027543348539738315,-0.002876775917766406,0.0008572965216859137,-0.001373208850390148,-0.22786302793000904,0.14059620893112007,0.5651441752083392,0.02872402022497347,0.008998697044455958,0.08866533978140201,1.8386246843076106e-06,2.5425555327324612e-06,-1.719651048665633e-06,1.2980460033374127e-07,1.0051104161906947e-06,4.615592443747673e-08,0.009945192490110388,0.12332662095461577,-0.029481287067142148,129.6849008887913,40.62784823288461,400.3115062502622
87,8.812046766281128,0.0012653184155480483,-0.0010854381915011663,3.4311284957906424e-05,-0.0017525237898677534,-0.0003056464816785995,0.001759646977979778,-0.23038694553009625,0.14294793225342475,0.5710912929973023,-0.07052077250667488,-0.060381564381532374,-0.00964131751628756,-1.5910929428598707e-06,-2.1042043754801436e-06,-1.9257762967348716e-06,7.041042330155565e-08,1.6672775738122168e-07,3.3649314364149123e-07,-0.055108589412243614,-0.002353384561425642,-0.023259242216605358,-281.43250067348856,-240.96920743265343,-38.47632409499046
88,8.912114143371582,4.784353037966607e-05,-0.00029244057466257245,-0.00046621719488893886,-0.0038980596045789535,-0.0002978698831399909,0.0007187355597984609,-0.2329901605278096,0.14622495310431338,0.5772272804346398,0.0,0.0,0.0,-2.888963722417357e-07,1.6036757191781453e-06,-1.1534254961314896e-06,1.225846428200057e-06,1.3649908293727357e-06,5.785904055856807e-07,-0.019208672019660256,-0.042311046461411594,0.052654414066504174,80.4016360043185,-345.3151670503643,-132.83126169300297
89,9.012261867523193,0.0006893885747596609,-0.00046348973566585065,-0.0002970124346948862,-0.01032539722153317,-0.0002729279650149838,-0.0013179192813048274,-0.23552876396698208,0.15026061040271202,0.5839518848673142,0.0,0.0,0.0,3.828374835266213e-07,3.959105371105456e-06,-5.139737841785061e-06,1.5932124986575513e-06,3.8130123189139225e-06,8.204351628141366e-07,-0.08829874962181727,-0.09946674966143032,0.12939829778561496,-26.591680182163763,129.23192869309784,-87.96584892780098
90,9.112388849258423,0.0023555267228085874,-0.0021201048753164697,-0.0046530745464496495,-0.0007577440848027563,-0.00017858725946023196,-0.002531667262343189,-0.23777190931632955,0.15225108910810925,0.5907767850774047,0.0,0.0,0.0,4.369879681362446e-06,8.847189357542435e-06,-1.3800302177247567e-06,-6.207881344467453e-07,1.2671292331472787e-07,4.526786647883142e-07,-0.03085208348629065,-0.048481290568905155,0.10546349349926487,0.0,0.0,0.0
91,9.212676763534546,0.0020497356780336887,-0.0030262052366795134,-0.0019212170043101749,0.0013905805392610765,0.0008291285212876729,-0.0004059829497057438,-0.24103516585688375,0.1546430795735675,0.5945425409161654,0.0,0.0,0.0,3.3629326989387936e-06,-2.4407453476834747e-06,5.735662497251041e-06,2.570803965609665e-08,-4.367044941746e-07,-1.392334980715163e-07,-0.043927610230293235,-0.06046681132794807,0.15178930833327442,0.0,0.0,0.0
92,9.312828302383423,0.003167828015074375,-0.001461985727483464,-0.0025339569197266433,-0.003922218829087418,-0.0013361950885960316,-0.00039531640167808635,-0.24316179173383728,0.15698496368554787,0.5987861590577958,0.07735730734555311,0.0375230257719017,0.006139268827637937,-3.988666558765327e-06,1.2944621883232483e-05,-1.3174697896751723e-05,-7.019834733482562e-07,1.0178536884377224e-06,3.6928494775301624e-07,0.0047236407865167696,0.03544637624393099,-0.15015461015868148,356.158137901957,172.75848198374356,28.26559802506818
93,9.413071155548096,0.003514219876397058,-0.002602643975837593,-0.0023161232359990794,-0.0017983372202907701,0.0008119006700976032,-0.0003629324459551802,-0.24610565145576044,0.1592173040008106,0.6047068782328465,0.0,0.0,0.0,8.52748891481401e-07,4.353518715505017e-06,-1.731849502890054e-06,9.845146518788064e-07,2.5598825720665395e-07,2.332847146900034e-07,-0.014823463493120137,0.0373017361143726,-0.0674336069041157,52.034275563166055,-237.70736911626622,-191.03986864445568
94,9.513185501098633,0.002502184991272189,0.0030261007630497947,-0.0027920215191763794,0.0003109831907801208,0.0018613484416930056,0.0006837011484446664,-0.24929557884753825,0.16133329171737185,0.6108554823344062,0.0,0.0,0.0,6.720613028602845e-06,-2.594758518046117e-06,3.5826585276794213e-06,4.085419144447348e-08,1.6476685520568182e-07,-8.148078436060073e-08,-0.05675252174657297,-0.03391606801176761,0.18910463781901932,-4.17718634441311,-138.07509370703642,384.95572061258105
95,9.613326787948608,0.004337932862690984,-0.005360681642988224,-0.003052844517662634,-0.002904581128703969,0.012484137613181144,0.0010721341567578296,-0.25271342951216236,0.16538521242423718,0.6141167799288931,0.0,0.0,0.0,2.4759817539818505e-05,5.001851356679083e-06,2.9813664360560262e-05,1.494010902721845e-06,-3.257300468314681e-06,2.9556990230442545e-07,0.11901587974082317,-0.06692858511224742,-0.005951876190843919,172.3629091744687,-75.16179291123439,-153.7187119249809
96,9.713372468948364,0.004429435903087073,-0.006713331464698956,-0.002084713949926974,0.020495773558211625,0.029492837135733682,0.00551579397613435,-0.2531696886828366,0.16604827070370728,0.620019022768237,0.0,0.0,0.0,-4.766334166179162,5.556576288570866,-10.94667944997889,65.53676369862883,100.92782938943458,22.31483714003723,-0.07016791349934692,-0.045284225001041456,0.07598009899898273,0.0,0.0,0.0
97,9.813397645950317,0.0037207108912143154,-0.005048674318359354,0.00032465151467454476,-0.0018184043360115645,-0.002425363630666711,-0.0014906746332691008,-0.25648227461885054,0.16858571520080906,0.6233859022581607,0.0,0.0,0.0,7.4472915823253166e-06,5.25721923722212e-06,-1.8418306822064895e-05,7.024968753428016e-07,-1.9678766073821885e-07,2.66561630957098e-07,0.043725710832997366,0.08700161372207327,0.038029823789484496,0.0,0.0,0.0
98,9.913500308990479,0.005966444783253873,-0.0006956018334181649,0.006821742562961863,0.00851117876083049,0.013970962084934174,-0.013923589190699855,-0.2547099890569537,0.16963968288731512,0.6238650959637223,0.0,0.0,0.0,-8.297761986394427e-05,0.00013975952298394287,8.82707067029508e-05,2.818815601942741e-06,-1.2732616804744749e-06,2.433281505477212e-06,0.10128837963949833,-0.16054105955359588,-0.013812468598930039,0.0,0.0,0.0
99,10.013710260391235,0.01608108510241006,0.0016572976412247697,0.017919898869941598,0.02948342368047069,0.014687071701395604,-0.034478139187795895,-0.2449489350284524,0.17060064138696238,0.6177737086180027,0.0,0.0,0.0,-0.0003643907288698336,0.00123158778274396,0.0002101337185824657,-1.3900934181247765e-06,-1.192344083952216e-06,2.9134730329343046e-06,0.43010197976239795,-0.32444200056475614,-0.33890790251817116,0.0,0.0,0.0
100,10.113905906677246,0.07664934454372707,-0.0024015978295435225,0.025017420928922673,0.053061344522454035,0.02078847834167974,-0.09115663012443748,-0.18653469550028526,0.16231311801102066,0.6184722892646581,0.16028517282745758,-0.02284993896092377,0.440218612859166,14.256890734389131,-1.1180384661128095,1.981805425370335,29.49822177174742,22.218448942516023,-21.20383085543903,1.0221032950848976,-0.216118592259118,-0.09305826016745478,735.541292703388,-104.85731989448405,2020.1429855466647
101,10.214234113693237,0.21263239073321227,0.011981745398565627,0.03852228973066413,0.03981468151979822,0.03507595120568879,-0.3164710674540211,-0.05556955007450859,0.14927170327910447,0.6170867970038075,-0.09031197431295963,-0.0682808198378272,0.865344931926244,-0.005085704168644493,0.06877415014539158,0.006985913904802733,2.2348599921696817e-05,-6.912531342504597e-06,2.8143418913191937e-06,1.5116445252046535,-0.02683063089074267,0.0563613421659106,-256.6367717538915,-194.03151474869782,2459.02419333196
102,10.314434051513672,0.3292551968785329,0.0328890543231844,0.06259203491233445,0.03430694100409949,0.0898124597996039,-0.43623658094687784,0.0525319536494449,0.1473296820803093,0.6075378470468031,0.0,0.0,0.0,-0.0200716702611255,0.1465427495379413,0.028592634581620164,1.5846758967362194e-05,2.682119804754029e-05,1.3981538227681517e-05,1.1720591705382644,0.05590487250568854,0.24927671991631684,0.0,0.0,0.0
103,10.414467096328735,0.40922423012820297,0.043166800496869745,0.06873312596429626,0.03087745750795634,0.12428010588238281,-0.48525532890491646,0.1261330154733746,0.13354021671562796,0.6036496296572811,0.0,0.0,0.0,-0.029155526243467365,0.19832096416851935,0.04892703061943456,1.3561693525969468e-05,1.7558328871583117e-05,0.00011016724351191379,0.8343346087453571,0.054347095569057924,0.25228925490804954,0.0,0.0,0.0
104,10.51463270187378,0.4712104483291229,0.050959860313969596,0.08764756937937149,0.046617067769845644,0.06392343582507531,-0.5066056643958785,0.17800237618185352,0.11987423035148802,0.6031397967183936,0.0,0.0,0.0,-0.03231909195915362,0.2506267897535885,0.028652199633237636,5.6262791131177995e-05,1.1380618827470503e-05,7.710274001830226e-05,0.33291239238737114,0.18092155125166154,-0.1453522197187187,0.0,0.0,0.0
105,10.614813327789307,0.530548499633571,0.05541383708852285,0.09637278302032187,0.07528933287385908,0.1005262262690867,-0.4954186736395622,0.22893908499588514,0.10026779889758307,0.5960039800668399,0.0,0.0,0.0,-0.03668687351638339,0.26542832674165995,0.04827921005408661,-2.4137229663752466e-06,4.950336745527924e-05,-6.156052651056826e-06,0.8794817564575772,-0.15809084675677143,0.33580829564904846,0.0,0.0,0.0
106,10.714967727661133,0.6031631461463651,0.06157990583647055,0.10406531717351086,-0.028561040112959346,0.07247602793013486,-0.4901993554173009,0.2887217331433535,0.07306553551749319,0.6068232676981558,-0.47353634468421085,0.1819578243665182,2.202842780652146,-0.045383740805329816,0.35234946104127074,0.05475793230517577,2.5760244217611128e-05,-1.6213043202315608e-05,4.382868627867391e-05,0.1171616165868321,-0.49527013115620155,-0.028513010620988766,-2317.567543353984,890.532591098932,10781.087848611924
107,10.815170764923096,0.6152897984912813,0.002390604683033981,0.0890890494414307,0.03675243653521523,0.043040888439496605,-0.3373461724184188,0.2562971535628638,0.04007886481756192,0.6205436175139177,-0.0061625848670992175,0.09413346284778543,1.0053610939773132,-0.003462548604843328,0.16407630046535687,0.020573506985086625,1.876199655014196e-05,-5.291928316572092e-06,2.0246244628177784e-05,-1.0137056901307997,-0.34209444426372393,-0.01388748386184524,-19.46367045061274,297.3074998165044,3175.2937183082986
108,10.915356397628784,0.47454458632450836,-0.002744682180386926,0.06957034208851898,-0.005567423034845309,0.08726534379055928,-0.25868312681772454,0.09744746248462045,0.02697864161019864,0.6575837277755566,0.0,0.0,0.0,-0.004398204164422002,0.10049407145541661,0.03399749888906283,4.732667571807944e-06,-2.105395570455178e-06,-4.0744162360430223e-05,-2.3192201872526654,0.1192797981081315,0.5983182472624851,275.4007132201211,-609.2097795619837,-3348.7371390138437
109,11.01558804512024,0.09737754809973681,-0.012149901679818078,0.018222245352564753,0.014215353295760007,0.0039107198749966515,-0.05236416797707609,-0.29686732876711325,0.015396892109340796,0.7175781886017167,0.0,0.0,0.0,0.0005706502087000811,0.005605956076795815,0.000576157893784389,-4.874356016565739e-06,2.985452314063716e-06,3.257292602071083e-07,-4.583934682824571,-0.10563000161059777,1.0106746923173144,0.0,0.0,0.0
110,11.11574912071228,0.019280300883787373,-0.011769764642855538,0.004690215549308381,-0.03411952657319278,-0.018878288335735793,0.035430108381478836,-0.34244207924377523,0.016593198103526902,0.7273102782230594,0.0,0.0,0.0,-0.000328345255614917,-0.0008473820353174233,-0.0007713869195038314,3.924120519833084e-06,-2.1688480812468027e-06,1.1001771271000045e-06,0.5807740106922461,0.3953462637235168,0.01024827473931822,0.0,0.0,0.0
111,11.215871095657349,-0.003667229887852695,0.0037751239537534634,-0.003055488864466129,0.0023291077270050633,0.015088223165227233,0.0024857128561322356,-0.3432847980670587,0.013191303047020432,0.7331643444494713,0.0,0.0,0.0,5.572526306357119e-05,2.6281157469097465e-06,-6.45061499928232e-05,1.3630596181768333e-06,-6.968452947113296e-07,6.104304917804252e-07,-0.18530875187053408,0.05244573065507985,0.21264541888627875,0.0,0.0,0.0
112,11.315977811813354,-0.007820015235721688,0.010746670226559563,-0.0009397241304336529,0.0023110736443556455,0.004477789458820283,-0.0009541083269473758,-0.3428893742003025,0.012292100495767143,0.7381778374635123,0.007577380245285374,-0.05930359501070121,0.023930677669788045,-5.235833792349235e-06,-7.517024924143947e-06,-5.6079496804780165e-05,1.9422320859727136e-06,-1.3042092625915311e-07,5.715312306653116e-07,0.03871236776510467,0.02410664671982099,-0.08032319983775871,32.36439538932935,-253.29664538468853,102.21235954491108
113,11.416079998016357,-0.00856735952460514,0.010659456209164142,0.000823888871832705,-0.0018379648354198991,-0.005205420928516733,0.0010323345372727556,-0.34202608132735796,0.010826549641054955,0.7429710649781897,-0.020824079004125754,0.050602517691738444,-0.009282214076867986,9.802819957455272e-06,1.0740758841184575e-05,6.312904483297079e-05,1.8111266966138674e-06,-2.6478120484536524e-07,1.97871681345489e-07,0.10042887428984959,-0.04462237164688365,-0.019324871011521694,-105.61368544536961,256.6412846003982,-47.07669604771911
114,11.516201972961426,-0.008347607919063858,0.008210163975576576,-0.0006465723006299079,-0.0039446982642124435,-0.0020382228033043494,0.0011558638166156085,-0.34299831810984427,0.008658252698315655,0.7488186948324376,0.0,0.0,0.0,7.5424758832357375,-17.31190439530468,0.9389216255467667,0.11683607007946006,-0.014205713251111257,-0.05157632243710004,0.020115203052362363,0.02909205336322085,0.0831531467861204,-81.59739749877365,71.9532593125287,135.03190222513408
115,11.616320133209229,-0.012759403156603556,0.013108765255271021,-0.003440316170590152,0.0013639811698359216,-0.0009728767001676575,0.0011026426094612957,-0.34249893822468735,0.00711908085344588,0.7541615923059857,0.0,0.0,0.0,2.630279714374105,-3.256488896709681,-1.8288939106397923,0.006363688171188972,0.004694786262904542,0.0009349154307209364,-0.1475537157928335,-0.04124656526438608,0.16985762375153612,56.69735849266895,50.235412650079326,56.244619452926024
116,11.716415405273438,-0.013716738008908255,0.012158801510272432,-0.004896903053419652,-0.0007661272373702295,0.0021867604850381896,0.0012343651031248518,-0.3425034630479004,0.006745886149644637,0.758948663029004,0.0,0.0,0.0,2.946547314992719,-3.8746053228426116,-0.2709445043160173,0.007027043488125332,0.006132369030279367,-0.0006827765786922942,-0.05378014353614713,0.021356738549542786,0.17965102052457738,-133.71434666399117,11.525653015674662,43.18033637096225
117,11.81658387184143,-0.013551446193016327,0.011858820848253564,-0.0027015812536874614,0.0014147035800986026,-0.0010415374969811146,0.002199473632964651,-0.34210887393933653,0.005275285556136996,0.7645873848037789,0.0,0.0,0.0,3.3170427932691774e-05,2.6110298579354877e-05,-1.7679850343522884e-06,-7.259775595597087e-07,3.504862976630214e-07,4.8762451091760275e-08,-0.05122416955830511,-0.16992190202981972,0.16562255716511487,0.0,0.0,0.0
