,dt,openvr_local_velocity_x,openvr_local_velocity_y,openvr_local_velocity_z,openvr_local_velocity_degx,openvr_local_velocity_degy,openvr_local_velocity_degz,imu_local_velocity_x,imu_local_velocity_y,imu_local_velocity_z,imu_local_velocity_degx,imu_local_velocity_degy,imu_local_velocity_degz,openvr_local_accel_x,openvr_local_accel_y,openvr_local_accel_z,openvr_local_accel_degx,openvr_local_accel_degy,openvr_local_accel_degz,imu_local_accel_x,imu_local_accel_y,imu_local_accel_z,imu_local_accel_degx,imu_local_accel_degy,imu_local_accel_degz
58,5.910953044891357,-0.0475699198220833,0.03666322737724301,0.01280414640913617,0.05680199143390122,-0.061911426083509795,-0.015511691758419797,-0.04865160008767746,0.22422907567867215,-0.3014097410674414,-0.0,-0.0,-0.0,-0.00023443548981303783,1.2949994270190923e-05,-0.0009004066454794559,-2.605213421453097e-06,-4.408074673980311e-06,-1.8534910700933487e-06,-0.0,-0.0,-0.0,-0.03637080512054973,-0.39761309884801216,0.23731740311670713
59,6.011087894439697,-0.04645306004253061,0.030187886932621418,0.031812589215036984,0.11168265837702832,-0.00941111879536212,-0.02211354434176408,-0.05276056733945562,0.22377876488829115,-0.2926900201277559,-0.0,-0.0,-0.0,0.00037857715036372104,-0.0025590678436297827,0.0029800401999035423,4.250332630348747e-06,-1.6268096073492773e-05,-6.350211905048526e-08,-362.90393766346216,65.363765315887,112.41563771680887,0.011867588128803577,-0.05535218984956741,-0.0575496270893634
60,6.111332416534424,-0.030002883941914974,0.014936041831213234,0.011326808444298668,0.09142875332947359,-0.04766156371922853,-0.01239670088154804,-0.05068144847873069,0.2336129321208552,-0.3136161050270918,0.22172836861637557,-0.030315004351456804,-0.05356140001497268,-0.0003355457111135662,-0.000647702217868643,-6.258054095098689e-05,-3.311889746151082e-05,-1.5827969803263207e-06,-2.7248121319038714e-07,609.8335628859926,-83.37727476152963,-147.31330775632784,-0.06898547632541127,0.04304935748634833,-0.40496780362641793
61,6.211616277694702,-0.014122227264293302,0.005929846205311097,0.00020100436853748944,0.041340239151274605,-0.0031387644497446084,-0.009119054048053146,-0.05062005205394378,0.23276464465682195,-0.3275005587329816,-0.0,-0.0,-0.0,4.705205179246305e-05,0.00011649580057712188,0.00018596352611283232,7.864173886460814e-06,-1.303399247782571e-05,8.237835431060234e-07,-569.6309400331667,-24.52547357562703,24.33212450982288,-0.21881123299370234,-0.026444357855797962,0.1109054902162594
62,6.311713933944702,-0.009358107682058761,0.026146937221834626,-0.022303551005162733,-0.04186827085022972,-0.01731750466269545,0.005972869934462315,-0.049174435762799236,0.2374155512396294,-0.34792926282234915,-0.0,-0.0,-0.0,0.00024083094440897725,-0.0010478666247768528,-0.0013320156386298304,-4.068268101184151e-06,-3.3497330386544e-06,3.1554770995736925e-07,286.2834559927422,-16.140501108686742,-30.181327823605848,0.1333146558778901,0.12243914855252364,-0.12683819357333448
63,6.411937475204468,0.013931365076716336,0.0746376953691443,-0.11471287185533849,-0.4071658394483968,0.10633878121532281,0.04817055279418905,-0.029059802187991937,0.2689976157499477,-0.4312703930733071,-0.0,-0.0,-0.0,-0.015801839592765238,-0.0460585920231473,-0.03188394755009634,2.785103499953603e-05,-0.00012104831935018944,-7.567009065653487e-06,-0.0,-0.0,-0.0,0.3839116675817021,0.8103408249312407,-1.1238864875950725
64,6.512139558792114,0.11169746134872388,0.20714042563066526,-0.24973712775622686,-0.9878722324148775,0.17407046558278627,0.10664444196754108,0.0520167560502637,0.3582151402764974,-0.5786157486727852,-0.0,-0.0,-0.0,-0.06547482197082496,-0.23448396521463194,-0.22387964746147665,-0.00017097192365848904,4.5932409755253314e-05,3.1315073801150784e-06,-0.0,-0.0,-0.0,1.39130507316121,1.3802500228080063,-1.4271197898234558
65,6.6122145652771,0.25784165176013296,0.2633065254555207,-0.39335500880584645,-0.23461648531322377,0.29383410613718297,0.08340248624645108,0.16870150196565628,0.41795742717491996,-0.7262485638717583,-0.37387663706699364,0.7996137466543444,0.2168891188520376,-2.20442944056587,0.40497595302979045,3.1348445677645635,-0.012875859435673563,0.036265396946702916,-0.22574209191596833,-1111.3765232860667,2376.9122154835595,644.7192762279069,1.167922978025932,0.9041761434323554,-1.4594806522348787
66,6.71223258972168,0.3277506122790579,0.31063338762661497,-0.3709869094927926,0.8649611820995333,0.029986431675824377,-0.029682392456328532,0.22985172027507783,0.5341699312308902,-0.7536668156414974,3.132112548471612,-0.014202487287572032,0.0194464091571679,-0.0018604279995225587,0.29924743429286166,0.2486707666470165,-1.8843526162014493e-05,6.119462679310379e-05,-1.5149769172059983e-05,10830.199662411109,-49.109273899598186,67.24167494933715,0.27463954796132545,0.6291621522299933,0.20964570687172568
67,6.81238317489624,0.3578285494494512,0.39712563012781854,-0.22425281845472006,0.6096481252637211,-0.1886805505935678,-0.09748047173367458,0.2647443275804299,0.6549867608000536,-0.6286949660536925,1.7183122639522979,-0.6462770152015276,-0.25022830951717107,0.08056344006331873,0.10174346801457035,0.30853946392440057,4.018126916484672e-05,0.00023753047302490523,1.1273804551162639e-06,5177.531610592084,-1947.3292169309111,-753.9752870122908,0.34443277429913255,0.5213557877377045,0.9793360969366702
68,6.912593364715576,0.4010038747413641,0.5043259065382106,-0.12865983182055768,-0.47356148239071993,-0.3322264675852173,-0.10038943733209482,0.31352086877683766,0.720045440003195,-0.5514250880218302,-0.0,-0.0,-0.0,0.08150303757893591,-0.08816028093044019,-0.09209530753172099,-6.167915622611855e-05,-8.64655241129604e-05,-2.4619336108458305e-05,4653.992645663003,2861.2281789668236,1198.1130652283537,0.23141998617535436,0.7939772313605448,-0.5612993963436672
69,7.012812614440918,0.4280845926381033,0.47535524520764705,-0.04555695995172068,0.15786596603968372,-0.4419182267381485,-0.15537778146428594,0.34689952230957927,0.6914415102724267,-0.49076358483349386,-0.0,-0.0,-0.0,0.0941642484689914,-0.05937056946115465,0.26460436283135397,6.7994979973365034e-06,1.88166999982463e-05,4.203906731466608e-05,-0.0,-0.0,-0.0,-0.009439415996365386,-0.03898210857781104,1.055109203425653
70,7.112895250320435,0.47699445927212814,0.4645171954492405,0.0507375089430627,0.5919145587122807,-0.15730069452680445,-0.1258725560947559,0.3838514400663268,0.7060204352803373,-0.35127088940315987,-0.0,-0.0,-0.0,0.3741307944761991,-8.275819774377073,3.5312440715714652,0.015533834782490222,0.022794725391353413,-0.08250467751633543,-2964.0631287447195,840.3954119439975,182.5880963440926,-0.07036004431118459,-0.18335894912159983,1.327220048417372
71,7.213169097900391,0.49105388424244356,0.5052806442211417,0.1053802363426392,0.06635437793869739,0.17422819750764756,-0.0026204111322935403,0.3762928009439011,0.7259648177771837,-0.24746878470777903,0.03143348744252441,0.4156942647081482,0.04317054551253707,0.01963780415212472,-0.008474004943658625,-0.05196467519563771,8.998559552091586e-06,-4.1315465109945444e-05,1.0404556452783948e-07,68.56037551436812,906.6812882176001,94.16037011202096,-0.08303635906698825,-0.06581170370442357,0.9973454463927727
72,7.3135151863098145,0.5362957612972222,0.5217341434140584,0.07502636526281822,-0.23898082525765207,0.44439084784251875,0.05039082749542717,0.37430944517882925,0.7072665326236603,-0.24354744691179597,-0.6033868145716,1.1587512341939858,0.10835042085894961,0.007215476160177526,0.04574758713194521,-0.3694491326803833,3.4791227872734926e-06,-0.00015802094763152263,2.6281852240188684e-06,-1436.3153972218618,2758.3172171309716,257.91975233278987,-0.11595524249289307,0.18459731239273858,-1.0109140460916795
73,7.413555145263672,0.521591391523999,0.4978183780499402,0.07101784997093588,0.26930446053508883,0.4014248043307249,0.06972842298349743,0.3363178811996717,0.6664836637876163,-0.26392574983011813,-0.0,-0.0,-0.0,-4.831522341821128,-14.171759571641687,8.674885498561272,119.48942410510664,-8.213349663776157,-3.7225715181670767,-2236.2214349585574,-2670.868867693048,-677.3853221280608,-0.46871075278302704,-0.7423884698490069,0.28245046027394594
74,7.513840198516846,0.42482252454494995,0.4067022143599792,0.17643745111364478,0.6521967655650804,-0.03255874029439032,0.04664332066235244,0.2520661141123896,0.6103648558574174,-0.23158489226066623,-0.0,-0.0,-0.0,-0.024009615907668324,-0.09237494089167281,0.27091728309262236,3.061884398451477e-05,4.901616130970988e-05,9.164863894152087e-08,-0.0,-0.0,-0.0,-0.5888866977595035,-0.7814203297119884,0.3598840429868684
75,7.6141626834869385,0.3349456138678032,0.3100925924773472,0.3243705013892863,0.27268282864526494,-0.453021163444546,0.0139658188220102,0.18250756100519802,0.5157451715540785,-0.15321625274232709,0.34129645224150146,-0.972041668000367,0.023471857784268673,-0.14310946468718083,-0.07927705600208357,0.223704887664582,-1.8359767683247587e-05,6.35848290385833e-05,5.216655089560072e-06,736.7478511694999,-2098.3212847455534,50.66809418012821,-0.8261466683319446,-0.9359235820436445,0.1817727034860468
76,7.7144858837127686,0.2445572842627597,0.2098408233003426,0.39679988213146034,-0.02926088177096453,-0.30190622137610235,0.03598395972339519,0.09872859699939228,0.3821851535457863,-0.05745824699572029,-0.15840705455895895,-0.5270090996785349,0.052282411414425356,-0.1263626600137488,0.02019068182046413,0.06716350755870883,2.1365111868726498e-05,4.864060814487481e-05,7.793533086332777e-06,-325.05251593192753,-1081.4267978562023,107.28391747806751,-0.35025444461156996,-1.4976378433442652,1.4462599565256529
77,7.8147664070129395,0.10119821771126722,0.3185792428033909,0.2388138515230022,-2.8087785521056667,0.7435318176511903,0.36992303373686286,-0.06132908805001847,0.2752922010238962,-0.13296286715407402,-0.0,-0.0,-0.0,0.06497173652855505,0.7684704924654856,-1.0512449948722309,0.00035338080274539255,0.00018195431987080005,-3.2624321105385863e-05,13632.963123593188,-563.4928593267709,-84.71823984126115,-16.91515789759396,1.5813386503549465,-5.392318983007426
78,7.9148101806640625,0.01877612458726055,-0.052082015696955905,0.07110003457666564,0.07630160973960581,-0.36845770723800875,0.03244376280314111,-0.12035424763461375,0.04876265694080068,-0.37422268471983783,-0.0,-0.0,-0.0,-9.7259635285295,13.51377352104813,48.16648546676757,-0.5155646297382552,-0.04685319134245913,0.09191720150946693,-0.0,-0.0,-0.0,-0.48674133762788635,0.28671810239188344,-0.33621134965725474
79,8.014965057373047,0.004186295137431316,0.006141826809785032,0.019161419145626024,-0.00931988045457671,-0.02642067401770154,-0.0011595446809485421,-0.1325223586831734,0.11113915651333645,-0.4094519684537876,-0.0,-0.0,-0.0,-0.0004410984132210884,0.00015345311458935996,4.7520429424124636e-05,-2.2774929637499962e-06,5.890123085521638e-07,-1.2480280890827707e-08,47.85325298809078,40.667049322035155,45.731354311018784,0.04171474815996584,-0.49905905196510647,-0.6557005734987431
80,8.115060091018677,0.000979729571406233,0.0029833583199442336,0.0046945854836206394,0.0003324537474580676,0.05144427040263104,0.0017421024128891056,-0.12826056253387022,0.1062433011632019,-0.4270959520778365,0.08723214797402472,-0.01953815481999418,0.0005317606095365619,0.0002590152015636971,-3.9272987267720756e-07,-5.295121537952833e-05,6.448030654020755e-06,-1.1324833816018425e-05,4.4191602360261905e-07,281.01240182491847,-62.94083019517731,1.7130304543944996,-0.04943980220802219,0.10955722906155368,0.0022846918625205603
81,8.215107917785645,-8.903779983425268e-05,-0.0017459933560883233,-0.0016757499813255426,0.01400004138422474,0.023689026558095683,-0.0016006362269731125,-0.1266072570832827,0.10706673130215945,-0.4339267841156659,0.005919116534765325,0.0015103416329631167,-0.0001532598597472791,-4.1212493713733e-05,2.3249254005158467e-05,-2.1593365257247474e-05,2.6923907678696868e-06,-3.931883793005622e-06,8.745571808264542e-09,12.856848347090805,3.2805965574851026,-0.33289406668951405,0.1464527982057932,-0.06055869814910872,-0.12848115329100018
82,8.315364122390747,0.003078814738016397,-0.004323328478166882,-0.0026104129461426004,0.008679387411861595,-0.012556784652021015,-0.001556080804301627,-0.12450509339673602,0.10949062952905775,-0.4414628936175557,0.008860690112185167,-0.044723811926057615,0.016536018596744674,2.4494281795210128e-05,1.754255501004714e-05,9.334590659504672e-07,-2.540043089505964e-06,4.402487899432207e-07,-9.316655033908976e-08,20.397600428264926,-102.95568784671302,38.06645935477529,0.07789351653631893,-0.05912032195977146,-0.03410720163057235
83,8.415437936782837,0.005301157493474372,-0.0003811708392439722,-0.004237900653969521,0.008719875015727562,-0.011453759000660996,-0.0005480201922494709,-0.122940780767655,0.11036695071234001,-0.4484480609143418,-0.0,-0.0,-0.0,4.014295786805972e-05,2.814637638622836e-05,4.761173103863474e-05,4.3914364168677593e-07,-3.068110277466198e-07,1.0862592900132347e-07,-170.1683725888414,39.357129012486,-111.81417868824599,0.03440477915113915,-0.013693307996789444,0.060335336289417896
84,8.515477180480957,0.0021182300300601233,0.004478477838793855,-0.009407748885238786,0.00011356756247415782,0.0012994367107157295,-0.0014623774844328323,-0.12133168632075213,0.10995840924712533,-0.4551983971402053,-0.006199322745154531,-0.01965773801307203,0.011388100082728695,-4.8889237519559285e-06,-1.6011853772428662e-06,-2.0969071502352957e-06,1.4578477234457546e-07,5.8721782971386375e-08,2.383974796569708e-08,-13.830768184730124,-43.85666445701067,25.406996664568773,-0.06686617641778636,0.14789661570269236,-0.12509957928796567
85,8.615565061569214,-0.001799694806921194,-0.0017312551999959756,-0.0030607148395772957,0.005547438415327583,-0.006101445358374087,0.0005321969261507344,-0.1187016305481782,0.11072461271978772,-0.4622620081728379,-0.0,-0.0,-0.0,1.9214722693350502e-05,1.660786922767628e-05,-2.0767126961901068e-05,3.395273477414484e-06,9.161290091969763e-07,1.729308107945805e-07,-0.0,-0.0,-0.0,0.08815535362112376,0.09928745313792578,-0.3632762667451299
86,8.715782880783081,0.0031641207216768392,-0.005373057199014425,0.001220511671211075,0.00021611019045992522,-0.0029012444523002874,0.0007406473320435866,-0.11576893102892398,0.111323402808812,-0.47036439773381744,-0.0,-0.0,-0.0,-0.47243372059991084,-0.24715631520946055,0.3487312750003947,-2.3315753835740516,-12.426552537659177,2.927228368839429,-52.79853539519046,-54.80791965180549,-72.02411324312743,0.07702185633359426,-0.06495393985591,-0.2065626779326628
87,8.815857648849487,0.0039711446321424055,0.0024786744272927187,-0.004416555477446539,0.00020830321477168824,-0.001824353442735311,0.0007085133127670367,-0.11394887621315504,0.11130535545241928,-0.47729875607529126,-0.0,-0.0,-0.0,8.244038147094593e-06,3.817534237317707e-06,8.130659839239268e-06,-8.561805214020347e-07,5.749309935838569e-07,4.0743242702051023e-08,-0.0,-0.0,-0.0,0.042675902324061765,-0.12006973023405271,-0.15449427958298934
88,8.915878772735596,0.002254746640291549,0.003028002039317735,-0.008796273175409463,-0.0008023327593070272,0.00032493205816169985,0.0017730236001373958,-0.11388197847050528,0.11172593554496466,-0.4822048677207962,-0.03382865423462516,0.05323301187438454,-0.00013336415552001594,-7.986596695324926e-06,-3.6056495649769408e-06,-4.547855491551304e-06,7.303217269229488e-08,1.095709340769791e-07,2.7204582788631437e-07,-103.94700349516869,163.571746986651,-0.4097947332997989,-0.1297947413132362,0.06768111551244416,0.21619466778932583
89,9.01602053642273,-0.00026621661491057786,-0.0034116009457021024,0.001064589150815688,0.005516004020710464,-0.0018379454813142676,0.00040644273894423596,-0.11180352404627436,0.11243666895410326,-0.4882536996866958,0.011566553081168829,-0.012567632610379815,0.07879385418168665,-7.118992728482106e-07,-5.994806860195789e-06,-1.930029602332962e-05,-1.3942455552751198e-06,-7.667509360647462e-07,2.9623673389375295e-08,45.382263661888445,-49.31007645299018,309.1537677920159,0.12244518677298344,0.0614503483669947,-0.2654851596728278
90,9.116071224212646,0.004524668312675796,-0.0023725471514698207,-0.0003591206204718798,0.004272566556780695,0.00022469932291535946,-0.0027812533406087626,-0.11025873184670226,0.11304710401932046,-0.4963847966572464,-0.0,-0.0,-0.0,-6.991804551628746e-06,-1.0672739750323456e-05,-1.1591700845886794e-05,1.4584041737470794e-07,1.2115645790488574e-06,-2.739711306600079e-07,-55.6279985714702,-83.87869195473367,182.3410609815669,-0.036929856572715025,0.11527411424888456,-0.03449252658250934
91,9.216076135635376,0.001456977997162906,0.006889739937112265,-0.009560966075154725,0.0022576447973096684,0.0002754826509024737,-0.0005454348461752039,-0.10856547894888643,0.11377787101051086,-0.5039646803158276,-0.003073467690656907,-0.007811841544034639,0.012511074252524313,7.827706556172735e-07,1.6569740466100192e-05,1.199945380796118e-05,9.442208100887783e-08,-1.1721874374189549e-07,-2.2410387582615113e-08,-9.388971470351805,-23.86397540823792,38.219409163626906,-0.21963348596596993,-0.03435850976620744,0.1700073865302567
92,9.31622576713562,0.0008960143147930593,-0.0017746019895994317,-0.004577866622578972,0.0011971470588694687,0.00026529330002177587,-0.0004915817490242063,-0.10683895953038199,0.11515075494794567,-0.5105233195714347,0.012738726956472731,-0.03531181098490886,-0.021809194639642475,-1.7923397861806553e-06,5.2182056780306515e-06,-2.3239955319238877e-06,4.369289740777882e-07,2.0046894207238208e-08,-8.645346811492257e-09,36.62103730530596,-101.51368749914131,-62.696636267190534,-0.204013111686783,0.11442885524192487,0.3452047702938721
93,9.416259765625,0.003384768028595617,-0.00515551916380304,0.0026232096773737114,0.0011977252345669713,0.00027005728137539497,-0.0004903771272232268,-0.10428223029549616,0.11532343477595114,-0.5173773442046917,-0.0,-0.0,-0.0,-1.5665846822904079e-06,-6.346925781758199e-06,-7.018229473947967e-06,6.022213527512224e-08,-1.3002334841306246e-07,-1.1843019727496976e-08,9.600049261889556,-17.881643417407343,-56.63246268533085,-0.10621931444807231,0.06463183017449914,0.1582758601801295
94,9.516631126403809,0.002756455706424127,0.0030961541011749506,-0.008288008668690807,-0.0009396987537695603,0.0023987172301246596,-0.0004303511056930495,-0.1037074651619801,0.11464929913499111,-0.5235859482638348,-0.0,-0.0,-0.0,-1.79968967187418e-05,-9.711584349740102e-06,-7.908467479641682e-06,2.6152165626052394e-07,-4.826675138789588e-07,8.01897514472665e-08,-38.697320045166535,61.01447968895855,-44.11335147209165,-0.1801166195656848,0.15625758533558193,0.14053032425616507
95,9.616651773452759,0.0007191990324477981,0.005630182000489106,-0.009286028833253695,0.00224993997162596,-0.001861390048971562,-0.0004965391673450179,-0.10242032376916434,0.11524833838012569,-0.529004293503163,-0.0,-0.0,-0.0,2.187337570401998e-05,2.3503834821002662e-05,1.6888831747599158e-05,-1.3391683202122672e-07,-2.8804139185253146e-07,3.508015789469388e-08,-0.0,-0.0,-0.0,-0.16183712016273988,-0.06394523949005587,0.08441082007150946
96,9.716713666915894,0.0027094940666500455,-0.00505786721325466,0.0011578112984698655,-0.0008938062612295515,0.002418749715864643,0.0006370149504176803,-0.10071149426956619,0.11520863681533541,-0.5378763457862287,-0.0,-0.0,-0.0,5.327438875456672e-06,2.6878520441379684e-06,-2.140402239092509e-06,3.904233750999684e-07,-7.707267749060135e-09,-4.8075094898611155e-08,-0.0,-0.0,-0.0,0.2404230422797659,-0.08259533352410164,-0.27587566693871857
97,9.816983699798584,0.0019323061619188038,-0.002509882288072047,-0.0020525370417439994,-0.002008935508107399,0.0013372321141760187,-0.00033400600524877204,-0.10057792891619441,0.11611958566016473,-0.5454635392389657,-0.030946253731560673,0.04030463035812823,-0.00026746675248842097,-3.0400008195024614e-06,-4.673533983157664e-06,2.235774631795505e-06,-4.438431062873737e-07,1.368299619910323e-07,-4.0265085155655374e-08,-101.48396857802962,132.17347328351732,-0.8771203047921765,-0.11308002714454235,0.04434718263568854,0.1492412399661145
98,9.917235374450684,0.0008156279985227013,0.006222297343430671,-0.009927739834190824,-0.0008931423988167357,0.0013669271280488573,0.0006669980468693273,-0.09873146258187088,0.11523869376541028,-0.5513354501383307,0.009261577240379355,-0.0015012763516939298,0.004236161133196042,-1.6222357152285656e-05,-7.339869740642083e-06,-5.424075787001565e-06,-2.387433563290216e-07,5.259924313269923e-08,-1.967413533146126e-08,19.051432302909316,-3.0881850941712883,8.713951733991513,-0.25055514348256797,0.14572693247331905,0.371309837910907
99,10.017367839813232,0.002294521922807922,0.0024471087284102903,-0.0038766982882801554,-0.0009630441181288074,0.0013363474590523516,-0.0004018448749543713,-0.09597091740883938,0.11500571505135573,-0.5577733001075003,-0.0,-0.0,-0.0,-5.290934243879495e-06,-5.498643383964315e-06,-5.286896496873099e-06,-5.609228939245842e-07,4.545246624867573e-09,1.5609552443115186e-08,-0.0,-0.0,-0.0,-0.0898260725883166,0.024389649891595144,-0.1403831612631219
100,10.117369174957275,0.0031767207238876357,-0.005587258133595391,0.0015595390230885996,-0.0008901136987244395,0.0013545569705119803,0.0006654063970057606,-0.09361379001202265,0.11578019780841264,-0.5641844226771738,-0.0,-0.0,-0.0,5.350156259047598e-06,2.654929191741193e-06,5.442702888166391e-07,1.3027938464425648e-07,2.1051253278183767e-07,-9.002258922982006e-09,-0.0,-0.0,-0.0,0.003713494828312458,0.018908820402674553,-0.21198567341516394
101,10.217766284942627,0.0015786121379049258,0.0019117311419238267,-0.0055457569095044255,0.000170747078791879,0.00029796568960980326,0.0006342555751799569,-0.09141574408244046,0.11577904140606937,-0.5701733513180852,-0.0,-0.0,-0.0,-2.680864778585366e-06,1.9048647761090255e-06,-1.4073713687947422e-07,3.5486747430565986e-08,-2.700041109842169e-08,8.694073760706894e-10,-0.0,-0.0,-0.0,0.023447263182884648,-0.09858194157792768,-0.005104529459055485
102,10.318104267120361,-8.071514872888541e-05,0.005481583775076626,-0.009281474393774376,0.0009918438857724043,0.00019470042003108534,-0.003678702332072066,-0.08892404577972025,0.1160377132357101,-0.5772162091022351,0.016045631751888077,0.015042027311193609,0.013745726689375496,1.869093519736408e-05,9.599095013536056e-06,5.257562816329596e-06,9.510491301325774e-08,5.2132682400277124e-08,-7.47358071806434e-08,34.33686604054651,32.189201693596225,29.415181855180816,0.002989210210222082,0.04554125294581804,0.10955711836268911
103,10.418333292007446,0.00143804969312994,-0.0028475949037607483,-0.0012920832132364837,0.0001688731089439738,-0.0007713457720414491,0.0006703030624265849,-0.08625215040957858,0.11585649238273336,-0.5846118128229704,-0.0,-0.0,-0.0,2.7446237709227717e-06,1.7498512195504396e-06,9.381652774999214e-07,-5.505521037603302e-08,1.3539940721578863e-07,-1.4397181674902754e-07,-0.0,-0.0,-0.0,0.10242898118022065,0.004233198889873724,0.04833349445723911
104,10.518556118011475,0.003773386048650425,-0.0030524841347886163,0.0009076888282527115,0.0012983392329373941,-0.0007354512358326445,0.0016753590914277618,-0.08401160391751739,0.11675272457728392,-0.5912361152171154,-0.0,-0.0,-0.0,4.37026932279675e-06,5.73711640884013e-06,-1.2532360921304477e-06,-4.051744493256519e-08,2.0710714686626904e-07,-1.46032670293969e-07,-101.68855791449704,36.1474636572387,-10.35071054711446,0.0889634586284393,0.14065186138006752,-0.1100448692358551
105,10.618830919265747,0.001397932565002495,0.0032853276194647896,-0.0072255063030402895,-0.002016702630856835,-0.0018509490495955197,-0.00024599157496974427,-0.08183198809766634,0.1164616384229439,-0.598091439695967,-0.0210633326604104,-0.006868101623012349,-0.027322722269147483,1.3037122826889654e-05,-1.3425685596523566e-05,-3.5251874275369727e-06,-2.0339525552558233e-07,-3.246604192650976e-07,1.4295828736287534e-09,-58.77978737916831,-19.166271530144503,-76.24737412134023,0.027412406063019645,0.04959337214624249,-0.07045903199764147
106,10.718910694122314,0.0010492811197700524,0.001241953990373388,-0.006131732916478022,0.00012892661561791268,-0.003978849896258979,-0.000310285136268945,-0.08116578126889976,0.11623800864435983,-0.6054774523503755,-0.01159190262427937,0.006659213244969382,-0.09179630227032055,2.7594759674544442e-05,4.806557075467511e-07,5.740814336228768e-06,-4.776827565218699e-07,2.450386237906824e-07,4.031454089259559e-08,-43.33330084191218,24.89372972391093,-343.1565042759488,0.03674338973401631,0.08541851828366781,-0.14750853300919964
107,10.819042921066284,0.005985963285280807,-0.0045779111799701955,-0.0073690700643999334,0.0012427759758569142,0.00030741780009072017,0.0005923152729557387,-0.07909576237527455,0.11653567342531183,-0.6123156160421507,0.005932868784729944,-0.0001129976398772064,-0.005307413727015622,-9.442938728969485e-07,1.2483812759298486e-05,-8.019116686187436e-06,-2.2835525303225607e-07,-9.331552374803257e-08,1.0718235200403716e-08,14.260318209322604,-0.27160255182093196,-12.75696654720718,-0.08868136433803042,-0.1212712065945315,0.012426214107108535
108,10.919331550598145,0.008950228592156845,-0.001429704639812228,-0.01633993859014946,0.0023657201023887103,0.00033371445819057243,0.0015963158353803242,-0.07688112677253661,0.11733443175513113,-0.6196423243600956,-0.0,-0.0,-0.0,-2.052538790289671e-06,5.298458934349577e-05,-4.766602286033777e-06,2.9473717048749214e-07,5.070796462227408e-07,-1.1443016072307555e-07,-24.587692290322565,22.118880094601163,-48.36423893482131,0.07035064000573826,0.021141448887019076,0.007476748018698132
109,11.019702196121216,0.008984802566459022,0.005808684074490752,-0.028123006718860654,0.0013020792523107706,0.0003328551195996808,0.001655656212047148,-0.07460398052096197,0.11761419671255519,-0.6264763835967031,-0.0077314281478725036,0.03906797736882467,-0.022835223118894448,-1.8346948333831887e-05,5.0148716183543786e-05,3.791722254932563e-06,8.096199806543376e-08,-1.4476648726367803e-07,3.9526495306716746e-08,-18.47747008907934,93.36921581194918,-54.57428357177861,-0.016166288994866995,-0.01285620982580793,-0.009382113403423986
